id,label,label_id,text_cut,cluster,mapped_label_id,mapped_label_name
5cdc23d1155f4bb1aa0facf4bbd0d4b8,体育,0,科比 门徒 亲笔签名 球鞋 绝杀 打喷嚏 一般 轻松 周一 下午 北京 世纪 剧院 将来 亚洲 首场 NIKE 科比 24Live 脱口秀 节目 科比 核心 谈话 节目 耐克 邀请 科比 世界 巡回 期间 全球 各地 演出 以下 科比 脱口秀 实录 节选 主持人 Alex 欢迎 神秘 嘉宾 主持人 张宇星 张宇星 来自 北京 张宇星 主持人 这儿 打个招呼 张宇星 来自 北京 张宇星 主持人 科比 记得 科比 记得 科比 张宇星 握手 拥抱 主持人 Alex 直接 上来 宇星 直接 上来 主持人 幸运儿 诞生 坐在 科比 旁边 可能 科比 怎么 记得 张宇星 为什么 记得 张宇星 一块 来看 一段 短片 主持人 Alex 门徒 训练 主持人 原来 原来 科比 门徒 张宇星 曾经 科比 门徒 一员 专门 来看 师傅 这么 盒子 告诉 张宇星 这是 西湖 特产 龙井茶 杭州 主持人 是从 西湖 Alex 告诉 科比 说宇星 湖人 科比 谢谢 主持人 礼数 周到 一会儿站 起来 一次 一会儿站 起来 一次 主持人 Alex 好几代 西湖 真正 湖人 其实 彩排 几次 宇星 有点 紧张 宇星 机会 不要 师傅 张宇星 首先 祝贺 师傅 拿到 第五次 总冠军 这次 科比 门徒 比赛 主持人 Alex 不要 主持人 科比 那儿 张宇星 球技 生活 得到 帮助 科比 非常 非常高兴 这里 看到 宇星 觉得 其实 小朋友 梦想 非常 非常 重要 一直 其实 以前 年轻 球员 篮球 这边 学到 非常 非常高兴 年轻人 达到 梦想 主持人 无数次 打断 继续 主持人 Alex 宇星 科比 主持人 刚才 宇星 科比 门徒 训练 帮助 篮球 理解 加深 士别三日 刮目相看 这么 长时间 不见 这次 宇星 有没有 师傅 请教 东西 张宇星 科比 所说 压力 一直 伴随 NBA 中有 许多 最强 对手 如何 加强 训练 保持 身体健康 科比 怎么 突破 困难 这么 挑战 开始 一步 一步 重要 第一步 第二步 另外 不要 人家 外面 压力 东西 不要 东西 以外 只要 好好 练球 相信 一直 好好 练球 只管 关心 事情 一定 程度 自然 早上 有人 关键时刻 怎么 投进 打喷嚏 一样 根本 不要 练过 数百次 几千次 状况 只要 天天 一直 一直 东西 自然 东西 压力 东西 困难 主持人 科比 张宇星 相信 八个 相信 自己 勤奋 练习 球迷 尖叫 好多 宇星 师傅 主持人 Alex 宇星 紧张 张宇星 还好 主持人 Alex 宇星 高兴 坐在 这里 张宇星 比较 荣幸 主持人 Alex 羡慕 现场 球迷 羡慕 主持人 Alex 其实 非常 谢谢 宇星 现场 谢谢 宇星 科比 说宇星 来到 这边 空手 回家 科比 绝对 特别 特殊 礼物 准备 宇星 主持人 尽管 宇星 看到 认出 决定 礼物 一双 科比 五代 签名 球鞋 嫉妒 主持人 Alex 宇星 起来 前面 拍照 谢谢 张宇星 主持人 非常感谢 张宇星 谢谢 主持人 Alex 拥抱 一下 科比 张宇星 拥抱 主持人 小伙子 紧张 拥抱,1,0,体育
e7f7d813d5c240bf931b9bada31932c4,房产,1,通州 新盘 滨江 帝景 开盘 周边 配套 点评 组图 张茜 滨江 帝景 户型 样板间 点评 项目 预计 开盘 待售 房源 户型 平米 两居 平米 三居 入住 产权 本期 待售 余套 房源 预计 起价 平米 精装修 交房 排号 享受 开盘 优惠 项目 位于 通州 果园 环岛 往东 运河 西大街 小编 项目 实地 探访 项目 周边 配套 相当 齐全 下面 小编 曝光 一组 项目 周边 生活 配套 简要 点评 点评 商业 配套 多条 公交 运乔嘉园 下车 项目 项目 地处 区域 成熟 生活 氛围 临乔庄 商业街 一站 路程 商业街 商场 超市 电器 业态 底商 应有尽有 教育 配套 项目 对面 北京 中华 商科 学校 周边 学校 史家 胡同 小学 蓝天 双语 幼儿园 运乔 小学 时代 中学 潞河 中学 运河 中学 三桥 中学 医疗 配套 项目 正对面 运河 中医医院 周边 妇幼医院 梨园 卫生 医院 潞河 医院 滨江 帝景 西邻 北京 中央商务区 CBD 西距 国贸 中心 公里 北距 首都机场 公里 北京 六环 京哈 高速 沈高速 京津塘 高速 一环 三路 穿境 交通 便捷 区位 优势 尽现 滨江 帝景 项目 四面 路网 围合 驾车 分钟 上京 快速路 步行 分钟 抵达 城铁 八通 临河 未来 规划 城铁 号线 过境 交通 便捷 畅通 本案 CBD 公里 两广 延长线 开通 分钟 即可 直达 公交 公交线路 途径 本案 以上 信息 仅供参考 开发商 公布 为准 原创 版权所有 引用 转载 注明 出处 订阅 会员 置业 直接 最新 热盘 动向 发送到 邮箱 热盘 推荐 图解 昌平 标杆 热盘 购房 压力 寻低 总价 一步到位 全能 总价 拿下 便宜 手握 板楼 均价 以下 轨道,2,1,房产
b9027ac9fcd84f9481a41fa99dfcc48f,教育,2,受欢迎 家教 退休 教师 接送 孩子 受欢迎 家教 退休 教师 接送 孩子 昨天下午 家住 浦东新区 欣晟 家园 老师 先生 准时 来到 浦东南路 小学校 门口 孩子 放学 原来 学期开始 老师 担任 三位 孩子 临时 家长 负责 接送 区内 三家 白领 小孩 放学 辅导 孩子 家庭作业 老师 自己 老伴 退休 小学教师 退休 老两口 天天 在家 觉得 生活 缺少 一点 一次 居委会 干部 聊天 得知 小区 正在 小学 白领 子女 老人 接送 保姆 放心 非常 着急 于是 老师 老伴 自告奋勇 担任 临时 家长 上岗 老师 认真 孩子 一份 生活 学习 作息 每天 下午 他会 准时 来到 学校 门口 孩子 放学 回到 家后 孩子 马上 老师 老伴 准备 点心 水果 随后 老师 安排 孩子 做完作业 遇到 题目 老师 鼓励 孩子 聚在一起 讨论 实在 解决不了 难题 老师 亲自 上阵 解答 作业 完成 老人 孩子 新闻 孩子 比赛 讲故事 唱歌 晚饭 孩子 家长 陆续 孩子 回家 采访 发现 聘请 退休 教师 接送 孩子 家长 欢迎 家教 形式 之一 退休 教师 不仅 在生活上 照顾 孩子 辅导 孩子 功课 普通 保姆 更胜一筹 新潮 家教 电子 免费 辅导 学生 每天晚上 八点 初三 张琪 做完作业 总会 一会 老师 看看 原来 学生 晚上 在家 家庭作业 遇到困难 讨论 半小时 学生 学习 效率 一直 提高 不了 对此 进才 北校 老师 开通 答疑 解惑 过半 小时 上网 浏览 学生 留言 学生 只有 遇到 难题 只要 帖子 自学 困难 不久 看到 老师 回帖 指导 学生 如何 自学 张琪 说道 老师 答疑 很快 学生 之间 传播 越来越 同学 自己 一样 上网 留言 方便 快捷 学生 喜欢 浏览 老师 别人 学习 薄弱点 提高 自己 学习效果 采访 发现 老师 越来越 受到 学生 欢迎 除了 老师 答疑 解惑 载体 老师 加强 同学 沟通 联系 桥梁 一位 高三 英语 老师 说道 经常 收到 学生 电子邮件 大部分 学生 英语 作文 自己 有空 电脑 桌前 批改 学生 作文 附上 点评,3,2,教育
f7c6caaf26724d83b7324c0d8426676a,体育,0,无缘 复赛 责任 锻炼 新人 辽宁队 先行一步 牛洪波 著名 篮球 评论员 本赛季 辽宁 男篮 第一 循环 还是 不错 当时 两个 外援 不算 第一 循环 下来 还是 50% 胜率 排名 联盟 积分榜 位列 前八 队伍 当时 来说 不错 成绩 众所周知 辽宁队 赛季 困难 赛季 立业 手术 张庆鹏 援疆 辽宁队 上来 年轻 队员 杨鸣 当大任 原来 后卫 扮演 自己 角色 转换成 一人 担当 表现 还是 不错 另外 韩德君 开始 赛季 伤病 原因 训练 不足 联赛 初期 时会 重心 不稳 随着 比赛 渐渐 找到 感觉 辽宁队 近几年来 还是 基本 本土 球员 打球 球队 辽宁队 外援 尽如人意 克里斯 缺陷 特点 防守 篮板 进攻 比较 单一 球队 来说 篮下 打不开 外线 进攻 自然 艰难 相对来说 多塔 比起 上赛季 一点 外援 还是 三分 突破 而多塔 伤病 离开 换来 外援 安东尼 辽宁队 以来 可能 唯一 一场 好球 第一场 八一队 比赛 进入 第二 循环 辽宁队 可能 加上 上周日 对阵 北京队 比赛 来说 一共 三场 好球 其实 按说 青岛 福建 两场 下来 比赛 当时 全华班 外援 输掉 两场 关键 场次 辽宁 男篮 个胜场 而排 第八 北京队 个胜场 设想 一下 拿下 两场 毕竟 当时 球队 士气 受到 影响 正常 来说 战胜 吉林 那么 球队 跻身 八名 闯进 季后赛 辽宁队 赛季 主要 进攻 解决 一支 球队 赢球 就要 攻守 平衡 毕竟 队里 年轻 队员 队里 球员 像是 李晓旭 艾伦 贺天举 刘书楠 王英 年轻 队员 发挥 每场 稳定 心理 还是 依靠 老队员 依靠 外援 辽宁队 外援 依靠 假如 张庆鹏 外线 三分 线上 相对 稳定 得分 一样 看到 辽宁队 各个 位置 绝对优势 只能靠 团队 打球 辽宁 男篮 经历 这么 波折 赛季 队伍 比较 年轻 可能 还是 经不住 打击 值得 欣喜 赛季 下来 看到 年轻 队员 成长 艾伦 一场 上球 还是 一点 底线 像是 赛季 之初 那样 看见 篮筐 他会 一下 懂得 观察 变得 成熟 贺天举 赛季 三分球 表现 小队员 进步 很大 韩德君 赛季 只要 能够 继续 保持稳定 当然 力量 还要 加强 球员 取得 成长 来说 十分 重要 联赛 重要 培养 本土 球员 亚锦赛 亚运会 世界杯 大赛 输送 人才 重要 辽宁 阵容 全运会 还是 乐观 明年 张庆鹏 回来 立业 恢复 加上 杨鸣 加上 两个 外援 保守 估计 辽宁 男篮 一支 队伍 赛季 锻炼 新人 辽宁队 先行 一步,1,0,体育
0a5e9268b641471a82e1b48ff3e3d1c1,科技,3,网尚 宣布 投资 亿元 建设 iMoive 影城 视听 下午 网尚 集团 宣布 四川 湖山 电器 有限责任 公司 上海 新华 传媒 连锁 有限公司 签订 iMoive 影城 视听 市场推广 框架 合作 协议 投资 人民币 据介绍 未来 网尚 集团 直营 合营 特许加盟 方式 投入 亿元 人民币 全国 建立 iMoive 影城 视听 此次 湖山 电器 上海 新华 传媒 合作 签约 网尚 集团 总体 战略 布局 一部分 预计 合作 期间 华东地区 开设 以上 iMovie 影城 视听 直营店 全国 音响 行业 建设 以上 iMovie 影城 视听 投资规模 达到 人民币 iMoive 影城 视听 项目 网尚 集团 推出 现代 观影 消费 模式 iMoive 视听 综合性 视听 体验 场所 常规 数字 电影院 相比 iMoive 视听 具有 小时 营业 自主 选片 海量 片库 私密 空间 观众 面广 精细化 服务 优点 据介绍 iMoive 影城 视听 应用 城市 商圈 文化 中心 城内 社区 工厂区 学校 周边 家庭 养老院 影院 附属 音像 少年宫 军营 边防站 海军 舰艇 轮船 场所 林明,0,3,科技
87e72476b5a74653ba537378a4069285,房产,1,二层 民房 坍塌 房客 跌落 一楼 本报讯 葛江涛 李毅哲 时许 昌平 七家 镇歇甲 庄村 一幢 二层 民房 坍塌 租房 受伤 女子 左脚 骨折 事发 歇甲 庄村 西北角 一处 二层 楼房 楼房 北侧 三间 房屋 整体 坍塌 一道 横梁 一层 地面 房内 物品 全部 坍塌 房板 一层 地面 楼房 南侧 无恙 事发 楼房 南侧 租户 时许 突然 一声 巨响 吓醒 起来 发现 北侧 房间 事发 房客 被困 联手 救起 一人 昌平 消防支队 天通苑 中队 消防员 赶到 废墟 救出 另外 埋者 脸上 目击者 埋者 随后 送往 医院 抢救 中午 房东 事发 楼房 一层 房门 锁死 并用 一辆 卡车 堵住 通往 二层 楼梯口 房东 该房 修建 一层 出租 仓库 二层 出租 居住 下午 时许 伤者 航空 中心医院 骨科 病房 接受 治疗 院方 送来 人中 男子 大碍 入院 不久 离开 另外 人一 女子 左脚 骨折 两人 多处 软组织 挫伤 两名 自称 房东 中年 女子 把守 病房 门口 阻拦 进入 采访 女子 否认 房屋 坍塌 一事,0,3,科技
a949a6bf9f8b40a4b5f6588b683e5960,房产,1,融景城 开始 办理 购房 月底 开盘 明静 售楼处 最新消息 西五环 大盘 融景城 户型 样板间 日至 开始 办理 购房 意向 针对 前期 近期 来电 登记 老客户 身份证 售楼处 免费 办理 项目 购房 预计 发放 三期 办理 一期 卡片 二期 卡片 全部 免费 办理 三期 推出 IP卡 推出 认购 房款 活动 购房 开盘 购房 享有 折扣 优惠 三期 卡片 全部 办理 优惠 累加 融景城 预计 均价 平米 预计 月底 开盘 项目 位于 石景山区 莲石路 衙门 口桥 西侧 四期 开发 户型 面积 平米 二居 平米 三居 年底 入住 融景城 一期 东侧 四个 板楼 平米 二期 项目 东北侧 四个 板楼 总共 平米 三期 西北侧 七个 学校 面积 平米 四期 LOFT 办公楼 商业 以上 信息 仅供参考 开发商 公布 为准 打折 优惠 楼盘 信息,2,1,房产
447f191cdd6a4500b59acc8ca66a688e,科技,3,金山 建议 谨防 黑客 挂马 寒假 培训网 本报讯 金山毒霸 安全 中心 发现 大量 培训 网站 上海 疯狂 英语 新课程 免费资源 网等 近千家 网站 黑客 染指 金山 安全 中心 最新 安全 报告 新增 病毒 样本 数量 高达 万之多 之前 增长 两倍 面对 大量 培训 补习 网站 存在 风险 用户 电脑 随时 可能 网站 染毒 金山 安全 实验室 反病毒 专家 李铁 年关 病毒 团伙 其他 普通 工作者 一样 抓紧时间 多捞 一笔 回家 过年 据介绍 每逢 年关 病毒 数量 总是 较大 增长 爆发 尤具 特色 流氓 广告 木马 主体 它们 利用 捆绑 程序 欺骗 下载 方式 进入 电脑 疯狂 修改 IE 首页 释放 网页 链接 文件 金山毒霸 病毒 应急 中心 建议 最近 频繁 浏览 培训 网站 用户 特别 注意 此时 自己 上网 搜索 客户端 提供 安全 保护 变得 尤其 重要 杀毒软件 用户 安装 金山毒霸 升级 最新 版本 安装 其他 杀毒软件 用户 下载 免费 金山 网盾 火木,0,3,科技
368d098de03b41679cf0f2ce9e4725c9,体育,0,分大 溃败 邓华德 做出 回应 用意 其实 简单 非洲 兄弟 科特迪瓦 仗义 相助 小组赛 仅胜 一场 中国男篮 凭借 小分 优势 幸运地 小组 出线权 出线 中国队 异常 兴奋 主教练 邓华德 最后 一场 土耳其 小组赛 上将 本队 首发 阵容 乾坤 挪移 结果 惨败 这场 比赛 引起 各方 强烈 争议 央视 主持人 直言 这么 妥当 邓华德 赛后 批评 央视 懂球 娃娃兵 表现 提前 一轮 出线 中国男篮 对阵 土耳其 比赛 中派 平均年龄 只有 首发 阵容 于澍龙 艾伦 出任 后卫 前锋 周鹏 两名 内线 苏伟 张兆旭 本场 比赛 刘炜 王治郅 易建联 全部 在场 休息 王仕鹏 分钟 五大 主力 只有 孙悦 分钟 拿下 全队 最高 中国队 相比 主场 作战 土耳其队 此战 派出 替补 阵容 此前 土耳其队 小组赛 全胜 实力 明显 中国队 之上 中国男篮 娃娃兵 交上 答卷 半场 全场 这两项 数据 创下 中国男篮 世界大赛 新低 中国队 不但 比分 很惨 场面 非常 难看 土耳其队 比赛 一共 扣篮 现场 观战 一万多 本国 球迷 大呼 过瘾 对手 相比 中国队 几名 年轻 队员 只有 于澍龙 表现 尚可 分钟 出场 时间 投中 三分球 防守 助攻 不错 表现 另外 山东 中锋 张兆旭 此战 分钟 贡献 盖帽 篮板 助攻 抢断 接下来 广州 亚运会 易建联 可能 无法 出战 张兆旭 有望 中国男篮 顶梁柱 央视 主持人 愤怒 中国男篮 娃娃兵 糟糕 表现 央视 主持人 解说 嘉宾 提出 尖锐批评 主持人 杨健 这是 世界性 比赛 球员 身穿 国家队 队服 代表 国家 出战 比赛 打成 样子 只能 这么 不太 妥当 解说 嘉宾 杨毅 出线 已成定局 中国队 练兵 无可厚非 练兵 方式 有些 中国队 小将 不断 对手 暴扣 这样一来 此前 好不容易 积攒 下来 信心 可能 一下子 重新 随后 杨毅 个人 邓华德 赛后 反击 面对 央视 主持人 质疑 意外 出线 心情 大好 邓华德 中土 之战 赛后 表达 自己 CCTV 不满 CCTV 评论员 球员 年轻 首先 要说 需要 易建联 王仕鹏 王治郅 老队员 休息时间 出线 年轻 球员 需要 好好 磨炼 自己 可能 来说 这次 应付 起来 有些 困难 最好 经验 只能 CCTV 懂球 针对 中国男篮 出线 幸运 观点 邓华德 提出 自己 看法 两场 比赛 不是 可能 小组 出线 一场 一场 拼搏 小组 出线 不光 运气 看来 随着 中国男篮 闯入 这支 球队 邓华德 争论 继续下去 李夫杰,1,0,体育
d4aaa9fcb75640f69e82c7e92bee8294,科技,3,美股 评论 施密特 带来 机会 导读 谷歌 突然 宣布 现任 首席 执行官 施密特 转任 董事长 创始人 佩奇 几个 接任 首席 执行官 MarketWatch 专栏作家 德沃拉 John Dvorak 撰文 一方面 企业 自身 需要 重要 从政 一直 施密特 长期以来 目标 施密特 加盟 奥巴马 政府 科技 行业 大好机会 就要 以下 德沃拉 评论 文章 全文 施密特 Eric Schmidt 将会 逐渐 淡出 谷歌 公司 日常 管理工作 公司 而言 不折不扣 好消息 甚至 整个 科技 行业 而言 如此 下面 将来 解释一下 这么 原因 首先 实行 内人 施密特 早已 管理 谷歌 GOOG 一家 巨大 公司 感到 厌倦 希望 机会 离开 一位 厌倦 首席 执行官 一家 企业 而言 可不是 开心 事情 此外 施密特 服务 大众 一直 非常 兴趣 想着 奥巴马 政府 当中 寻找 位子 扮演 重量级 角色 施密特 全球 最大 信息 收集 机构 领导人 有着 管理 企业 经验 角度看 觉得 施密特 似乎 适合 担任 中央 情报局 或者 国家 安全局 主管 归根结底 可是 谷歌 首席 执行官 某人 授予 资讯 沙皇 称号 施密特 合适 奥巴马 重要 顾问 私交 相当 不错 奥巴马 需要 施密特 既有 名望 信任 商界 人物 加入 自己 政府 估计 施密特 完全 可能 受命 领导 某个 委员会 以此 作为 台阶 登上 目标 位置 事情 可能 将会 迅速 发生 事实上 正是 必须 提前 Google 退下来 防止 股票 价格 局面 突然 变化 受到 损害 一切都是 合情合理 一切都是 按部就班 其实 施密特 无论 哪个 角度看 说不上 真正 谷歌 请来 教育 孩子 帮助 布林 Sergey Brin 和佩奇 Larry Page 学习 如何 管理 企业 像是 谢利 Jon Shirley 早年 微软 MSFT 当中 扮演 角色 归根结底 局外人 总是 局外人 其实 施密特 前往 谷歌 上任 之前 认识 必须 承认 从来 不曾 想象 政府 环境 当中 穿梭 样子 硅谷 当中 施密特 目标 我敢 担保 硅谷 未来 可能 上演 一幕 感到 开心 意味着 终于 华盛顿 自己 这是 整个 科技 行业 好事 施密特 任何 其他 官员 政治家 资格 谈论 创新 实力 推动 科技 进步 奥巴马 身边 联邦 首席 科技 信息 施密特 根本 重量级 美国 信息 昆德拉 Vivek Kundra 曾经 大大 出过 证词 当中 宣称 需要 采用 叫做 skip logic 技术 事实上 世上 技术 词指 电话 推销 标准 施密特 显然 不是 水平 清楚 科技 科技 重要性 硅谷 怎样 道路 为什么 通向 成功 投资者 注意 科技类 整体而言 近期 表现 一直 落后 蕴藏 巨大 投资 机会 各位 保证 一旦 施密特 开始 参加 白宫 会议 白宫 开始 摇动 科技 行业 摇钱树 可是 笔大 买卖,0,3,科技
d2c6d44ef03c49dbb334d13e7d145b02,体育,0,加索尔 兄弟 之争 互不相让 科比 低级 失误 买一送一 北京 时间 刚刚 遭遇 两连败 湖人 客场 迎战 孟菲斯 灰熊 替补 控卫 乔丹 法玛尔 受伤 中国 球员 孙悦 得以 再度 进入 名单 湖人 此前 本赛季 首次 连败 急需 止住 下滑 势头 内线 保罗 加索尔 马克 加索尔 亲兄弟 之争 引人注目 西班牙 哥俩 果然 比赛 开始 登上 前台 相继 打出 出色 表现 加索尔 篮下 强攻 吸引 哥哥 拜纳姆 两人 包夹 然后 隐蔽 单手 击地 传球 空切 盖伊 后者 双手 暴扣 得分 回过头来 加索尔 得球 直接 弟弟 头上 单手 暴扣 得分 有点 出乎意料 加索尔 传球 加索尔 内线 强攻 仿佛 有点 过来 两队 内线 展开 激烈 对飙 加索尔 送给 哥哥 一记 火锅 米利 西奇 上演 暴扣 湖人 这边 加索尔 一人 难敌 对方 两个 人大 拜纳姆 继续 表现 低迷 湖人 开始 下风 鲁迪 盖伊 外线 飙中 三分 首节 过半 灰熊 领先 科比 半节 一分 未得 出手 投篮 一次 上场比赛 德里克 费舍尔 拿到 距离 个人 生涯 最高 只差 老鱼 延续 出色 状态 先是 秒钟 一次 绝地 跳投 命中 然后 漂亮 传球 助攻 沃顿 上篮 湖人 最近 怎么 难道 两连败 激发 斗志 科比 禁区 使用 中锋 动作 投篮 全场 第二次 出手 告终 小飞侠 迅速 调整 感觉 一次 中投 一次 突破 三分 成功 艰难 反超 比分 回过 就让 灰熊 三分 重新 领先 拜纳姆 继续 郁闷 面对 加索尔 强攻 操之过急 进攻 犯规 首节 两次 毫无 必要 达到 犯规 刚刚 下去 休息 加索尔 无奈 重新 上场,1,0,体育
0dfe4b1c97dc4dc08540232632e98432,体育,0,巴萨 史无前例 王中王 超越 恩师 迪奥拉 行动 致敬 寒冰 巴塞罗那 第一个 囊括 年度 所有 正式 比赛 锦标 王中王 答案 否定 事实上 克鲁伊夫 阿贾克斯 实现 王中王 伟业 当年 阿贾克斯 荷兰 决赛 险胜 海牙 联赛 中以 领先 军费 诺德 巨大 优势 夺冠 凭借 克鲁伊夫 两个 进球 阿贾克斯 战胜 国际米兰 夺得 冠军杯 当年 阿贾克斯 洲际杯 大胜 阿根廷 独立 欧洲 超级 克鲁伊夫 独中 两元 取胜 优胜者杯 冠军 流浪者 当时 荷兰 超级 停办 直到 恢复 事实上 阿贾克斯 囊括 所有 可能 锦标 冠军 苏格兰 凯尔特人 囊括 国内 三项 锦标 问鼎 冠军杯 可惜 洲际杯 经过 三场 恶战 凯尔特人 阿根廷 竞技 错失 囊括 五冠 机会 至于 曼联 尽管 拿下 英格兰 足坛 史无前例 冠王 慈善 欧超杯 连败 阿森纳 拉齐奥 希丁克 执教 埃因霍温 囊括 三冠 欧超杯 惨败 梅赫伦 洲际杯 乌拉圭 民族 迪奥拉 而言 能够 超越 恩师 前辈 克鲁伊夫 时隔 伟业 这位 加泰罗尼亚 足球 丰碑 人物 最好 致敬,1,0,体育
31cd42abeb1249bb8783a77f69d354d8,教育,2,专家 指导 志愿 填报 一二 本要 统筹规划 小孩 高分 父母 乃至 全家 光荣 志愿 撞车 高分 低录 甚至 复读 实在 可惜 南昌大学 教授 苏健本 如此 感慨 开始 高考 志愿 填报 兴趣 这方面 研究 希望 自己 一点 建议 能够 考生 家长 提供 参考 强调 高分 考生 填报 志愿 除了 注意 有所 留有余地 原则 一本 二本 分数线 统筹 起来 规划 自己 填报 院校 专业 一二 志愿 统筹规划 苏健本 教授 尖子生 一本 以上 填报 志愿 按照 有所 留有余地 原则 统筹规划 一本 二本 志愿 操作 应用 排除法 例如 一名 名列 全省 理科 考生 排除 清华 北大 复旦 等校 招生 全部 人数 排除 香港 两所 大学 招生 人数 一半左右 排除 下面 该轮 这名 尖子生 京沪 名牌大学 自由 选择 不但 选择 名校 选择 该校 国家级 重点学科 热门 专业 而近 年来 理科 二本 分数线 之差 左右 一名 超过 一本 正好 理科生 为例 想到 上海 大学 一本 批次 选择 院校 只有 寥寥 几所 挑选 专业 困难 二本 批次 选择 上海市 大学 自己 喜爱 专业 广阔 天地 依据 数据 生超 二本 线约 统筹规划 上海市 二本 院校 专业 选到 比较满意 院校 专业 二本 降分 院校 三本 院校 兼顾 三本 院校 诞生 三本 院校 第一 二届 毕业生 毕业文凭 学士学位 证书 母体 大学 颁发 入学 三本 新生 毕业文凭 改由 三本 学院 颁发 由此 考生 宁读 降分 二本 不读 三本 院校 教授 三本 院校 应届 毕业生 以后 报名 考研 不少 立志 深造 考研 莘莘学子 自愿 选择 直辖市 热门 城市 三本 热门 院校 北京邮电大学 世纪 学院 南开大学 滨海学院 选择 当然 考生 大学 中学 一样 大学 出省 不去 热门 城市 不是 大学 非得 直辖市 要么 沿海 名城 大学 二本 降分 院校 往往 偏远 城市 教授 因素 需要 客观 考虑 根据 考生 个人 排名 兴趣爱好 如实 填报 感性 加大 录取 可能性 二本 降分 院校 三本 院校 同样 需要 统筹兼顾 志愿 注意 钻空子 不同 批次 院校 统筹兼顾 同一 批次 不同 志愿 之间 兼顾 正如 高招办 主任 肖辉 所说 第一 志愿 选准 第二 志愿 选好 考生 选报 院校 不要 集中 同一 层次 适当 拉开档次 第一 志愿 选定 第二 志愿 填报 慎重 轻易 放弃 不填 无论 第一 志愿 录取 满额 毕竟 志愿 录取 满额 达到 100% 院校 仍然 考生 第二 志愿 录取 也就是说 第二 志愿 注意 钻空子 结合 往年 院校 志愿 录取 决定 列为 自己 志愿 考虑 志愿 尽可能 选择 近几年 志愿 生源 不足 院校 如农 中小城市 院校 尤其 边远地区 院校 邱佩君 高考 信息 访问 高考 频道 高考 高考 高考 特别 说明 不断 调整 变化 新浪网 提供 所有 考试 信息 仅供参考 敬请 考生 权威部门 公布 正式 信息 为准,3,2,教育
4222838d50544110b4373498c10c81eb,教育,2,职称 英语考试 答案 泛滥 业内人士 上当 随着 全国 职称 英语考试 时间 越来越近 各种 培训 广告 疯狂 起来 听众 反映 自从 报考 全国 职称 英语考试 收到 多条 有关 考试 培训 包过 手机 信息 甚至 声称 提供 考试 答案 西安 一家 事业单位 上班 张女士 今年年初 报考 全国 职称 英语等级 考试 然而 张女士 完名 上个月 开始 手机 隔三差五 收到 各种 培训 机构 发来 包过 信息 帮助 考试 过关 最多 一天 收到 一条 短信 职称 英语 答案 详细 QQ 截止 日期 随后 短信 留下 QQ号 加为好友 看到 对方 个性 签名 上竟 赫然 职称 英语考试 答案 预定 进入 倒计时 字样 留有 手机号码 随即 考生 身份 拨通 电话 QQ 工作人员 起来 对方 作为 专业 职称 英语 助考 机构 考试 过程 当中 一套 高科技 电子设备 考生 传输 答案 承诺 设备 反复 测试 对抗 任何 屏蔽器 电子 监控 设备 询问 如何 收费 这位 工作人员 告诉 收费 方式 考前 预付 考后 付款 方式 不同 支付 费用 不同 职称 英语 考试 为例 考前 一次性 付清 的话 支付 考前 考后 分半付 考后 付款 答案 准确率 怀疑 这位 工作人员 一个劲 定心丸 承诺 准确率 达到 75% 以上 西安市 考生 陕西省 人事 考试网 报名 报名 填写 联系电话 信息 那么 个人信息 怎么 助考 机构 获取 询问 这位 工作人员 却说 一定 关系 随后 从省 无线 管理 委员会 普遍 作弊 手段 声音 图像 两种 考生 进考场 耳机 类似 眼镜 手表 橡皮 样子 工具 实际上 显示器 内外 配合 接收数据 语音 无线电 传输方式 无线电管理委员会 西安市 无线电 监测站 站长 刘晓斌 对此 管理 部门 从事 考试 作弊 工作 研究 长时间 每年 这方面 监测 保障 市场 哪些 从事 无线电 作弊 设备 性能 非常 清楚 不管 橡皮 也罢 眼镜 也罢 还是 耳机 无线电 信号 传送 答案 无线电 管理 部门 这方面 监测 压制 设备 参加考试 考生 不要 上当受骗,3,2,教育
