id,label,text
9396ed48c72b4cfe8522804fa8b257ce,体育,"斯特恩:热火三巨头将重现经典 NBA迎最成功赛季 北京时间10月8日,yahoo体育报道,NBA总裁大卫-斯特恩称,球迷们对于热火的预期将是新赛季他们持续关注NBA的理由。“就像曾经那些最伟大的篮球比赛一样”斯特恩说。 在今天NBA总冠军洛杉矶湖人和欧洲冠军联赛冠军FC巴塞罗那比赛之前,斯特恩被问到,网罗了勒布朗-詹姆斯-德文-韦德和克里斯-波什的迈阿密热火,是否被联盟中其他有希望竞争总冠军的球队当做“坏人”。 三井森"
b1d78997863e4d9abca44beffe6b0a70,教育,"2011年考研复试分数线提高不会影响招生录取 2011年3月29日,考研国家复试分数线终于公布了。分数线公布后,招生录取才是最为关注的核心。就分数线的变化这一现象来讲,并不能简单理解为分数线上涨了,而应从本质上分析,第一,辅导效果提升学员成绩;第二,试卷难度系数有所下降;第三,也是最为关键的原因,今年考研报名人数约151万,录取人数约47.2万,录取比例有所上升,因此整体上并不影响招生录取。 一、【学术硕士】2011年VS2010年 1、上涨:哲学 +25 、经济学 +20 、法学 +15 、文学 +10 、历史学 +20 、理学 +15 、工学 +25 、医学 +20 、军事学 +5 、管理学 +20 、艺术学 +15 、中医学 +10 、工学照顾专业 一级学科 +20 2、下降:教育学 -5 二、【专业硕士】2011年VS2010年 1、上涨:法律 非法学 +10、法律 法学 +15、社会工作 +15 、翻译硕士 +10 、艺术硕士 +15 、建筑硕士 +25 、工程 不含照顾专业 +25、临床医学 +20 、口腔医学 +20 、公共卫生 +20 、会计硕士 +20 、工程照顾专业 +20 2、下降:教育 -5 、汉语国际教育 -5 三、复试、调剂指导 顺利通过复试是对专业素质、学术潜质等的综合竞争和考评。建议考生登录万学复试调剂专题网页:"
41944d48a06848809c57dfe945b66a77,科技,"科学家在地球周边发现反物质带 图 北京时间8月9日消息,科学家近期首次在地球周围空间探测到一种反物质----反质子粒子构成的狭长条带。 这一刊载于《天体物理学通报》的论文中描述的结果证实了之前的理论预测,即地球的磁场能够俘获反物质粒子。 该科学家小组称他们在地球的范艾伦辐射带两个层面之间的区域发现了少量的反物质粒子。但尽管很少,研究人员们相信这些反物质将足以供给未来的反物质推进太空飞船所需。 这些反物质是由Pamela卫星发现的,这颗卫星的名字Pamela是 反物质-物质探测和轻核子天体物理学载荷 的英文缩写。该卫星于2006年发射升空,用于研究来自太阳以及太阳系其他空域高能粒子,即宇宙线的本质。 这些高能宇宙射线能打碎地球上层大气中的分子,并由此形成大量的自由粒子爆发。很多宇宙射线粒子和它们轰击大气分子形成的产物粒子最后都被范艾伦辐射带俘获,这个甜甜圈一般的辐射区正是地球磁场俘获这些粒子的区域。在Pamela卫星的研究计划中,有一项任务便是在大量的正常物质中搜寻可能存在的极少部分反物质粒子。 在这份最新发表的论文中,科学家们纪录道,当Pamela飞临一个称之为 南大西洋异常区 的的区域上空时,探测器探测到比常规衰变背景浓度高出数千倍的反质子聚集区。 小组由此得出结论,这一区域存在类似范艾伦辐射带的反质子带。这些反质子被困在磁场带中,直到它们遭遇正常粒子并发生湮灭反应而消失。 巴里大学的亚历山大 布鲁诺 Alessandro Bruno 是论文合著者,他说: 这一条带看来是地球附近最富集的反质子区了。这些受困的反粒子可以通过和正常粒子湮灭而消失,尤其是当它们开始向地球大气层沉降时就更是如此,因为这里空气密度开始就加大,遭遇正常粒子的机会就大大增加了。 他说: 而在距离地面700公里以上空间,这种损失率就会大大降低,从而得以使出现这样的大批反质子情形成为可能, 布鲁诺博士表示,这一成果确认了之前的理论预测,即地球附近确实存在反物质条带。而这些反物质在和常规物质发生湮灭反应时释放出的巨大能量正吸引着人们,美国宇航局先进理论研究所已经讨论了在未来建造由反物质推动飞船的可能性。 晨风"
005a779f477e46f8b4792b606492c82f,教育,"07在职工程硕士招生院校 212所 及招生限额 注:1. 法律、公共管理、工商管理硕士自定招生上限为300人,教育硕士自定招生上限为600人,以“自定 ”标记; 更多信息请访问:新浪考研频道 考研论坛 考研博客圈 特别说明:由于各方面情况的不断调整与变化,新浪网所提供的所有考试信息仅供参考,敬请考生以权威部门公布的正式信息为准。"
04c4ced6863f412a826568b033eae478,教育,"英国网上教育展名校360度网上互动 由英国大使馆文化教育处举办的第六届英国网上教育展将于12月6日正式上线。大家只需登录英国教育的官方网站 今年网上教育展的重点是人文社科领域,涉及历史、社会学、心理学、经济学、教育学、传播学等十多种专业学科。一直以来,英国院校在社会科学方面突显优势,以激发灵感和注重个性发展而闻名世界,网上教育展将通过360度的互动体验让大家足不出户即能融入到英国教育所展现出的创新精神中。 根据英国大使馆文化教育处针对留学生专业选择和留学中介机构的调查,英国的人文社科专业赢得越来越多中国学生的青睐,在专业选择上位居第三。研究数据显示,自2006年以来,每年都有3500多名中国留学生选择去英国在人文社科领域进行深造,并在各行各业颇具建树。 此次网上教育展给对相关领域感兴趣的个人和机构提供了一个有效平台。为期一周的网上教育展有多项环节供大家参与:在“在线申请学校”中,院校代表将答疑解惑,给大家提供最新的课程与奖学金信息,以便让参与者选择并制定适合自己的学习计划;方便实用的院校搜索和信息库可以帮助学生了解各种专业的职业发展方向;通过“全方位解析英国教育”,参与者可以和由英国大使馆文化教育处的官员以及留英校友组成的专业在线咨询团队进行交流,了解适应英国学习、生活的实用指南;登录“体验英国教育”,大家可以听到原汁原味的英国大学讲座,提前体验英国教育的互动性;雅思考试官员还将在线主持“聊天室”,解答大家考试的困惑;同时,大家还可以轻点鼠标,通过相片和录像,游览英国大学的校园风光。 从2005年起,英国大使馆已经举办过五次网上教育展,突破时间与空间的限制,通过在线平台为对英国感兴趣的人群提供协助,受到众多参与者与媒体的好评。参加本届教育展的学校包括诺丁汉特伦特大学、英国罗伯特戈登大学、伦敦大学教育研究院、谢菲尔德哈勒姆大学、英国埃塞克斯大学、伦敦金斯顿大学、格拉摩根大学、格拉斯哥大学和东英格利亚大学等。 在网上教育展期间,大家还可以参与到英国大使馆文化教育处举办的在线“留英派” Generation UK 竞赛,以及 “印象威尔士”等在线活动,了解留英校友的鲜明个性与新锐思维,体验英国高水平的教育系统与生活品质。"
fa5684426874491987242823c441376e,房产,"北京四中能够保证优秀的品牌教育配套 软件方面,四中是强项,这就是一个结合。而且还有一点很多客户不知道,就是四中在教育领域的眼界,包括我们在建筑领域里的见识都是超前的。前几天我去了一趟四中,和校长和老师聊了聊,四中现在的教育理念、环境,包括师资力量,的确是中国第一。中央领导人基本上都去四中参观过,指导过,他们的老师也是经常走出去,他们也是请了国际上的教育机构去交流。包括他们的指导理念都是很超前的,而且他们对学生的活动场地,兴趣,包括课外的很多东西,都是超过了咱们现在所说的应试教育,是以能力培养为主。 主持人:他们在很多课程设置上会跟其他学校不一样吗? 肖劲:不一样,它有自己独立的一套教育方式。我的想法就是我们没有条件,如果我们有条件,我们可以组织客户到四中参观一下,回来之后,我认为客户就会都买了。我现在在这里说,就是替客户去四中参观了一下而已。 主持人:我们可以把肖总这句话当做是一个召集令,大家可以去四中参观一下。 肖劲:也可以到四中的网站上参观,都可以浏览学生的作品和老师的课件。 主持人:但是四中分校会跟它保持同样的品质吗? 肖劲:会的。这是四中的第一个分校,他们可能考虑办分校会影响到他们的质量。大家可以想象一下,四中怎么会把自己的牌子给损坏?这是不可能的事情。 主持人:刚总肖总都谈到了四中在教育界的地位,您觉得我们教育地产在整个配套里面占到一个什么样的作用?如果您单纯作为一个购房者的身份,如果听到这样的消息会像肖总说的排队去买这个房子吗? 陈克逸:作为购房者是会的,有几点原因。第一,对四中办分校,我相信万科对品牌的珍惜和四中对品牌的珍惜是一致的。特别是这几年,北京购房者,除了居住之外,教育是最重要的。第二点,花这么大笔钱去购买一个房子,肯定对它的升值和保值还是有一定预期的。 第一,我同样是买一个房子,但是我买的是一个品牌地产的房子,这个品牌地产配套方面的保证会高于普通房产。第二,就是它的附加值,现在大家买房,除了总价合适,交通便捷,要大社区,要有商业配套,医疗配套,还要有教育配套。首先,我现在有一个品牌教育配套,最少教育已经是绝对的优秀,开发商品牌又是一个绝对优秀的品牌,起码已经有两样优秀了,我觉得这是非常超值的。第三点,刚才肖总也提到好学校旁边的房子,但凡一个社区有一个好的配套,像太阳公园、太阳新城、唐宁ONE,实际上在同时期同类型的产品里面一定是升值最快的,保值最好的。这可以说是一个供求关系,求的这一方是足够的庞大,供的这一方又是不可复制的,我相信四中在长阳半岛建一个分校之后,不可能明年到昌平或者哪建一个分校。我觉得在全世界人对教育都非常看重的情况下,它的需求是非常旺盛的,所以教育是一个稀缺资源。所以我觉得供求关系会导致这个房子最终不但会提供居住的附加值,它的刚性需求也是非常强的。 主持人:刚才肖总也谈到了关于绿色校舍的问题,陈总,您是怎么看的? 陈克逸:我觉得是这样的。咱们说建筑,都叫百年建筑,教育又是百年大计,我觉得都是一个长向的工程。今天正好是“五一二”,一说到校舍安全,我觉得更有意义,一说到教育,除了软性的师资力量以外,还有一个综合的要求。四中的办学理念是高位的,配套这个高位,从教育理念、师资到校舍,到最后每一个环节,我相信都是一个高度的配套,才可以打造一个良好的教育环境出来。万科恰恰是我们房地产行业的引领者,它跟四中这样名牌产品的匹配度又是非常高的。 实际上很多开发商前些年也提到了教育地产的概念,实际上大家提的还是不一样的,因为阶段性不同,需求也不同。首先,要有一个综合的实力才能支撑一个好的配套;第二,除了有新之外,还要有绿,这不仅要求企业有心,还要有力,我觉得万科这几年做得非常好,它的所有产品都在提倡绿色、环保、善待环境的理念,这就保持了企业在对待建筑产品一致性的标准,所以落到地产上,恰恰是他们企业推广一致的一个... 主持人:我觉得中粮万科长阳半岛已经完全超越了这个标准,据我所知,现在教育是优秀的,商业是优秀的,因为前一阶段我们新浪乐居刚刚做了一个全国商业九大品牌的...,我觉得万科在这些条件里面是占到了很大的优势,具体四中什么时候建设?业主可以什么时候正式地使用这个校舍?什么样的人可以入住这个地方,请肖总讲一下。 肖劲:这个月底,我们归办一个奠基仪式,真正的开工会在今年下半年,开学应该是在2014年,因为中学的建设周期比较长,要两年多的时间。只要买了房子的客户子女都是可以上的。 主持人:比如我住在别的区,我也不是长阳半岛的业主,我的孩子可以去吗? 肖劲:可以。 主持人:如果在北京四中上初中的,有一定优势吗? 肖劲:据我了解,没有。 主持人:因为他习惯了北京四中的教育模式,可能学生受培养的方向肯定会有一脉相承的地方,这些方面,我觉得应该会有一定的优势。 肖劲:就是教育好。 主持人:等于说基础打得比较好,他升好的高中可能有更多的便利性。肖总,我们今天又谈到了教育地产方面最大的提升,很多人都在期待我们北京四中的开工和入学,顺便您帮我们介绍一下红黄蓝幼儿园还有北京小学的情况。 肖劲:我们现在已经确定了有两个幼儿园,一个小学和一个中学,都在我们开发的土地旁边。两个幼儿园是红黄蓝幼儿园和北京第四幼儿园,这个也是非常不错,这是个公办幼儿园。我们引入这个幼儿园其实花的精力一点也不小。红黄蓝幼儿园是个社会班的幼儿园,在很多商场里面也有,都是跟国外联合办的幼儿园,这个应该在2013年9月左右就会开园。 主持人:我觉得这个时间选得很好,因为现在业主买了房,买了房之后准备要小孩,等到2013年的时候刚好该上幼儿园了。 肖劲:北京小学也是2013年开学,中学是2014年。 主持人:您刚才提到幼儿园入园难,我有一些感受,在我们小区里有一个私立的幼儿园,说提前三个月就有家长拿着小凳子在那里排队了,这是我们无法想象的。所以这样的幼儿园建立和北京四中相比,它的重要性一点也不低,因为幼儿园是教育的第一步,所以我说这是教育的基础,这个基础打好之后我们再往上升。今天我们谈了一下教育地产的话题,两位嘉宾也有很好的解析,如果您真的想去四中参观,可以找一个机会,或者去看一看四中的网站提前感受一下,尽快地去选择自己的一生之城。我们今天的论坛就到这里结束,谢谢肖总和陈总! 房产导航:"
c4cb56cddf1c41508c9dcb3ccd0ff79c,体育,"足球场离奇悲剧! 杀人的球门令12岁男孩丧生 图 在刚过去的这个周末,英国一名12岁男孩的球场悲剧引发媒体关注,《太阳报》、《邮报》都报道了这件事,一个突然倒下的球门令这名男孩不幸丧生。 上周五在威尔士中部的凯斯维斯,一群男孩在当地一个球场踢足球,突然间一侧的球门倒下,砸中了这个名叫卡西-布里塞的12岁男孩,卡西虽然被救护直升机紧急送到医院抢救,但最终未能避免悲剧发生,他因为头部受伤而不治身亡。 这块球场隶属于当地政府的理事会,侦探伊安-安德鲁斯介绍情况说:“一群孩子在踢足球,而一侧的球门门柱倒下砸中了这个孩子,他后来身亡了。我们希望有目击者能站出来。验尸官进行了检查,整起事件并没有值得怀疑的情况。” 在卡西家人的要求下,警方以及健康与安全委员会都派出人进行调查。卡西的祖父说:“我要求有个说法,越快越好,找出谁是责任人。我们要知道,这样的事情怎么会发生的!” 出事后,出于对卡西表达哀悼,当地的凯斯维斯FC俱乐部取消了周末的一场友谊比赛。 据《太阳报》报道,12岁的卡西是一名忠实的曼联球迷。事发后,人们自发的在现场摆放鲜花,以及印有“卡西”名字的1号球衣,来悼念这个不幸的男孩。 蒂普戴尔"
b1ac3fdc2f594b9887f72922743ed46d,科技,"以实用为先 佳能A3100IS仅售1280元 【IT168 沈阳行情】佳能的PowerShot A系列一贯以实用为先,上市后凭借精美的外观设计和出色的性能表现赢得了广大消费者的青睐。目前一款采用IS光学防抖技术的佳能A3100IS在商家沈阳佳沈电子最新售价为1280元,感兴趣的朋友不妨多关注一下。"
e716f9eb9a514ca492e0a75c51e954d8,房产,"房山原香小镇开始办理vip卡样板间即将开放 图 编辑 晏阳 中国铁建原香小镇 论坛 相册 户型 样板间 预计2009年11月中上旬开盘,本次开盘预计推出1、8号楼,户型包括76-92平米一居至三居,以88-92平米两居为主,一梯两户,价格待定。目前10月17日-11月4日办理VIP卡,10月底样板间对外开放。 中国铁建原香小镇位于房山区广阳大街1号,暂定分为2期,一期8栋小高层洋房,先推出南侧4栋,10层5个单元,一梯两户。户型主要是88平米通透两室两厅一卫,90-150平米三居及部分75平米豪华一居。层高2.9米。容积率1.6,物业费1.8。2011年上半年入住。 中国铁建原香小镇距2010年底通车的地铁S5号线广阳城站不足2公里。社区紧邻107国道、京石高速、京良公路,952、917、971、646、759、993、小45、小75等公交线路方便到达,畅捷交通。项目的外立面为英伦建筑风格,配合田园风格的园林小品、中心景观花园等细节勾勒出本项目休闲生活宜居社区品质。开发商在项目东侧打造出1.5万平米的坡地公园,将提供大面积的休闲、健身、娱乐场所。 以上信息仅供参考,最终以开发商公布为准。 点击查看更多楼盘开盘信息"
c29cc731fb7d409ba9d4678936e3454c,体育,"火箭对于麦蒂有三种选择 放弃比赛是对队友的亵渎 对于麦迪,现在火箭只有三个选择。 第一,让他休息,彻底休息。因为无论如何当他站在球场上的时候,也不会给球队带来贡献,不如索性休息,等到他真的百分之百康复之后,再回来打球。无论他是要休息两个礼拜,还是两个月,尽管休息好了,把在多伦多和在亚特兰大的两场比赛一比较,就能知道,没有他,反而更好。等他不再叫喊腿疼的时候,再回来吧,无论他能不能赶上季后赛。他为火箭打了过三次季后赛里,我们从来没有看到什么不同的结果。所以,休息吧,直到他确定自己百分之百。 第二,让他继续比赛。我想这就是火箭接下来会做的,因为第一种选择太不靠谱,几个礼拜之前,他说自己会一直休息到百分之百健康了之后再回来。可显然,他没这么做。所以,火箭会继续让麦迪比赛,也许我们能看到两个结果。一,无论莫雷、阿德尔曼还是麦迪的队友想尽各种方法来激励他,让他职业地面对比赛,面对自己的工作,好好打球。当然,过去的几年里,我还从来没见到这生效过。可如果万一,麦迪转性了,有所改变,哪怕还是不打背靠背,他上场的比赛能认真对待,也就足够了。对于麦迪,请千万别要求太多,否则就是在跟自己说童话故事。二,就是只有麦迪能在球场上比赛,能创造一些价值,火箭才能有机会把他交易掉。尽管在这个联盟里发生过很多不可思议的交易,可吞下麦迪那如此巨大的合同,受伤的身体和似乎从未存在过的斗志,也只能被称作愚蠢了。所以,只有麦迪继续比赛,时不时展露他的天赋,火箭才能有机会摆脱掉他。 经过这么多年,经过多伦多的放弃比赛,如果火箭依旧对麦迪抱有希望,我只能说,他们要么是智商低下,要么就是有超级的忍耐力。你不可能再相信麦迪了,他说要百分之百健康再回来,他没有,他说会努力打下来的比赛,他没有,在季后赛第一轮开始之前,他说要跨过第一轮,可四五场比赛之后,他说自己累了......他说这么多从没实现过的话,为什么还要相信他?如果他们继续这么做,就仿佛我用锤子砸了一个哥们的脑袋,他第二天还来,我再砸,他再来,日日如此。不傻,也被砸傻了。 距离2月中旬的交易底线还有六周左右的时间,并不长,想把麦迪交易出去,火箭得期盼着麦迪打几场好球,然后再找到合适的,头脑发昏的交易对象。 第三,火箭会想尽一切办法摆脱麦迪,无论付出什么样的代价。火箭让麦迪继续比赛,就是希望如果能有交易,至少给球队交换来些可用的球员。可如果,无论谁的刺激,谁的鼓励,都没法在麦迪身上发挥作用。如果在多伦多发生的情况,再多来这么几回,火箭就该想想,尽快把麦迪甩开,否则这支球队会散掉的。 相信我,不止是你我对麦迪不满,他的队友,那些和他在球场上一起战斗的队友才是最应该生气的,自己的努力被另外一个人糟蹋掉,不疯才怪。如果麦迪继续像在多伦多那样放弃比赛,那就是对他队友最大的亵渎,他在浪费每个人的宝贵的职业生涯和又一年的机会。那样,火箭只有不计回报地抛开麦迪,否则,谁也不想在火箭继续待下去。 大部分人,都和麦迪不同,我们是对自己生活负责的。"
135765ab735743f0a30aba60e33f453c,教育,"高考押题试卷铺天盖地 抱佛脚不如调心态 再有一个月莘莘学子们就要迎来一年一度的高考了,这几天记者在走访省城太原的多家书店后发现,各种关于高考的资料可谓是铺天盖地,而打着所谓真题、押题等旗号的一些学习资料更是吸引了不少高考考生以及家长的眼球。 昨天在省城的几家大型书店记者看到,很多高考考生和家长趁着周末前来书店购买高考资料,而各种类型的高考复习题也成了眼下书店教辅专柜的绝对主角。尤其是印有5年真题、押题等诱人字样的复习资料,更是受到了一些高考考生的追捧。与考生们热捧的这类高考押题卷相似,一些望子成龙的家长对于这类高考模拟题试卷也是如获至宝。 在采访中记者发现,这类押题卷都标注有考试专家命题等字眼,其中一些资料还综合了往年的真题来吸引学生购买,而押题卷的内容基本上采用真题卷的形式,最少的有6套,最多的达十几套,如此的题量要赶在高考前完成,对于考生来说无疑是个不小的负担。 进入倒计时 调整心态是关键 那么对于最后冲刺阶段的高考考生来说,随意选择押题、真题,是否真的会对提高高考成绩有效呢?来听听专家的意见。 从事教学工作多年的山大附中的李国峰老师认为,每年高考前夕关于高考的各类猜题和押题试卷都会铺天盖地,但考生和家长切不可盲目购买。 李老师介绍,由于押题卷可信度很低,如果考生盲目做题,很可能会打乱原有的复习计划,事实上,在高考前的最后阶段,考生还是应踏踏实实地根据自己的实际情况查漏补缺,不要存在侥幸心理,保持平和的心态以及规律的作息尤为关键。 据了解,今年是我省新课改后的第一年高考,考生和家长最为关注的还是命题的变化,因此对于试题的方向以及考前一个月该如何提高复习效率,李老师也提出了几点建议。"
ce92cbdbb622470d8c3a0bfa6a4ae90b,体育,"邓华德手中有一把防守尖刀 他能从1号位防到4号位 来国家队没几天,邓华德就跟周鹏聊过,将会把他作为一名防守型前锋来使用,专门盯防对方的箭头人物。“邓华德让我上场盯防对方重点人物,他说我能从一号位 控卫 防到四号位 大前锋 ,对球队的轮转有帮助,”周鹏说。 周鹏很容易就接受了球队的安排,他说球员就应该听教练的话,让干什么就干什么。对周鹏来说,这是他在国家队的一个新的定位。不管是尤纳斯还是郭士强,都是把他看成一个常规的轮换球员。“之前在国家队,并没有让我专门去防守,让我正常去轮转。在俱乐部我时常这么打,在国家队还是第一次,”周鹏说。 在广东宏远,周鹏是公认的第一防守尖兵,对方的箭头人物和小外援,一般都交给他对付。在邓华德的战术体系中,他一直都需要周鹏这样的防守球员。在上海队,邓华德发现了孟令源。在国家队,他选择了周鹏和丁锦辉。 有了联赛做基础,周鹏适应起来并不难。“和在俱乐部差不多,只不过在俱乐部,进攻上可能机会更多一些,”周鹏表示,“我现在还是一如既往地防守,认真防守,进攻方面对自己也比较有信心,机会出来以后,比较敢打。” 要想成为一名出色的防守球员,强壮的身体必不可少。这一点,正是周鹏要努力加强的地方。从小到大,周鹏的身板一直有些单薄,尤其是小的时候,经常被队友撞飞。现在,周鹏强壮了不少,胳膊上的肌肉也隆了起来。联赛结束以后,周鹏一直没有间断力量练习,进国家队的时候,他又涨了三公斤的肌肉。“国内对抗吃不了大亏,跟欧美球员就差多了,”周鹏说。 周鹏有些头疼的是,增重计划进展得并不是很顺利。“我希望自己能再长点肉,对抗好一些,”他说,“吃得也挺多的,可就是不长肉。”联赛期间,为了给儿子补身体,周传毅从老家带了一堆海参。周鹏说:“联赛期间抵抗力下降,海参就是当药吃,基本上每个人都吃。” 苦练防守的时候,周鹏没有放弃技术方面的精雕细磨。罚球,是周鹏着重练习的一项技术。为此,周鹏还改过投篮手型,之前他投出去的球,有些侧旋,该动作以后,命中率出现一些反复,现在逐渐稳定下来。他说:“教练有时候还会说我,哪块不好,自己也是尽力去做,手型还是不太好,比以前好多了。” 时至今日,周鹏仍然记得刚进国家队的情景。“老尤调我进国家队,因为看我条件不错,有培养价值,他对防守抓得很多,对我帮助也很大,”周鹏回忆说,“因为是第一次进队,没什么经验,热身赛自己打得很少,也就10分钟。” 留下来,一直都是周鹏的目标,今年也不例外。他说:“我现在想的就是,打好接下来的热身赛,留在队中,然后参加男篮世锦赛。”"
6b7f657ffd0c49439154e5c5ca17589d,教育,"澳大利亚采取10年来最大移民政策调整 近期,澳大利亚政府公布了十年来最大的一次移民政策调整,决定取消紧缺职业清单和关键职业清单,更新技术移民职业列表。旧的SOL清单有408种职业,新的清单中只有181种。 澳大利亚移民部长艾云斯表示,这些改革意图提供更符合需求推动的技术移民计划。与时并进的移民重心转移,将进一步向雇主提供帮助,确保他们获得拥有高度需求技能的签证申请人,而这些技能是该国国内资源所无法满足的。艾云斯还称,技术外劳是重要的经济增长驱动力,有助于提高生产力和劳动力水平。这些改革还令移民受益,确保他们抵达澳大利亚时能找到与技能匹配的工作。 此次移民政策的调整是澳大利亚移民平民化转精英化的明显标志。原来受中国留学生极力追捧的热门专业,如厨师、美发师、面点师等都未出现在新的SOL列表之中;而新的SOL列表里,工程,医学,教育,商科专业都有所增长,此外,“教师”和“牙科”职业部分也扩大了原有范畴,比如“教师”类职业的部分增加了特教老师、听障教师、视力受损教师等职位;“牙科”类职业的部分中增加了牙齿卫生员、牙科技师和牙科治疗师等职位。 新的SOL实施后,并不会影响澳洲移民的总量,根据澳大利亚联邦政府公布的数据,2010年-2011年度澳大利亚的年度移民总份额保持不变,仍为168700人,而且对于国人较常见的两种澳洲移民方式,技术移民和商业技术移民的人数总量上也都有明显提升,其中技术移民名额将增加5750个,商业技术移民也将增加200个名额。 近期,澳大利亚政府公布了十年来最大的一次移民政策调整,决定取消紧缺职业清单和关键职业清单,更新技术移民职业列表。旧的SOL清单有408种职业,新的清单中只有181种。 澳大利亚移民部长艾云斯表示,这些改革意图提供更符合需求推动的技术移民计划。与时并进的移民重心转移,将进一步向雇主提供帮助,确保他们获得拥有高度需求技能的签证申请人,而这些技能是该国国内资源所无法满足的。艾云斯还称,技术外劳是重要的经济增长驱动力,有助于提高生产力和劳动力水平。这些改革还令移民受益,确保他们抵达澳大利亚时能找到与技能匹配的工作。 此次移民政策的调整是澳大利亚移民平民化转精英化的明显标志。原来受中国留学生极力追捧的热门专业,如厨师、美发师、面点师等都未出现在新的SOL列表之中;而新的SOL列表里,工程,医学,教育,商科专业都有所增长,此外,“教师”和“牙科”职业部分也扩大了原有范畴,比如“教师”类职业的部分增加了特教老师、听障教师、视力受损教师等职位;“牙科”类职业的部分中增加了牙齿卫生员、牙科技师和牙科治疗师等职位。 新的SOL实施后,并不会影响澳洲移民的总量,根据澳大利亚联邦政府公布的数据,2010年-2011年度澳大利亚的年度移民总份额保持不变,仍为168700人,而且对于国人较常见的两种澳洲移民方式,技术移民和商业技术移民的人数总量上也都有明显提升,其中技术移民名额将增加5750个,商业技术移民也将增加200个名额。"
8c7870c802cc4ae584e89396bdf9bf8a,体育,"常昊自评:崔哲瀚露骨攻击 半目胜负对方败着 谱 2010“金立手机杯”围甲联赛第10轮,我作为中国移动上海队主将与西安曲江队主将崔哲瀚九段对阵,最终幸运地以1/4子之优险胜。 【棋局点评】黑15、黑17、黑19的着法有点空,白20在175位飞更好,下一手在79位靠是要点。白24挖打不好,应单在119位并,黑棋还是要在27位补,这样白棋优于实战。 黑33、黑35露骨的攻击时崔哲瀚的风格,白36以下治孤还是很成功。由于有白40、白42靠断的借用,黑49不敢用强。 黑63开劫形成转换,至黑71双方均可接受,但白72打不好,这手棋要么在73位守角,要么先在75位冲,黑A位,然后白棋再在72位打,这样进行的话明显优于实战。 黑79救回两子偏小,应该在80位一带拆。实战白80与黑81交换白棋便宜,白88如果简单在99位跳,被黑棋抢到98位拆这最后一个大场后,白棋形势不容乐观。 黑97应该保留变化,直接攻击白棋大块。白98也应该在127位扳,实战白大块活得挺舒服,但右边黑棋收刮也很愉快,局面非常细微。 白150、白152不好,应该在B位救回三子,价值大。黑153、黑157好手!白棋有些难受。白158还是应在B位救回三子,黑C位挖打,白D位打,黑158位提两子,白168位拐吃,这样转换的话,白棋优于实战。 黑159飞到后,为半目胜负局面。黑175最后败着,在178位尖的话,有可能是黑胜半目。"
067784aaefb74767b60c64be15253399,科技,"无需花钱太多 2000元价位高性价比DC推荐 6月底的上海又是阴雨绵绵,潮湿的空气和地铁冷飕的空调吹的人好不舒服。前几日笔者为大家推荐了5款6月份热门机型,相信各位已经简单看过并在心中打好了购买的算盘。不过除了热门这一关键此外,许多消费者朋友更是关心价格上的问题,太贵的买不起,太便宜了又怕质量不过关。所以笔者再接再厉,定出两千元的价格关卡,为大家把关。 在这两千元的价位区间,有着许多性能优秀、功能丰富的数码卡片机,其中包括了卡西欧Z2000 资料 报价 图片 论坛 ,尼康S6000 资料 报价 图片 论坛 等优秀机型。由于两千元价位的相机种类实在是太多了,笔者于是精挑细选了5款介绍给大家,希望各位能够喜欢和满意。 推荐机型:尼康S6000 资料 报价 图片 论坛 今年尼康新推出的S系列可谓是各有各的特点,S3000入门低端性价比高,S4000有着触屏操作功能,S6000则采用了7倍光学变焦镜头。几款相机都各具特色,供各类相机消费者选择。其中,尼康S6000非常好的集各款相机有点于一身,1400万像素的拍摄能力以及720P的高清短片拍摄功能,都算得上是今年便携卡片机中的主流之作。 基本配置:尼康S6000采用了一块1420万有效像素的传感器,镜头方面则使用了7倍光学变焦的尼克尔ED镜头,提供了28-196mm的等效变焦范围。同时相机还支持VR光学防抖,所以即使在196mm的长焦端,也不必担心因为手抖而产生的画面震动。相机配备了一块2.7英寸23万像素TFT液晶显示屏,相比于S4000触摸屏的配置,S4000比较适合传统相机用户使用。相机尺寸为97 55.5 25mm,相机外观棱角分明,气度非凡。 点评:尼康S6000是尼康S系列相机中配置较为中端的一款,镜头方面也达到了7倍光学变焦。相机采用了尼康全新设计的旋转式多重选择器,所以才相机拍摄设定方面更为轻松简便。 尼康S6000 【参考价格】1799元"
