id,label,text
a6f5bcbe70d545df98ec541c246a8e3f,房产,"龙湖香醍溪岸潮白河稀缺独栋18日盛装开盘 组图 地处顺义潮白河别墅区的龙湖 香醍溪岸,将在10月18日正式入市,首次开盘亮相。作为龙湖地产 企业专区,旗下楼盘 企业专区,旗下楼盘 2009年的最新标杆产品,香醍溪岸户型为300-400平米的市场稀缺独栋别墅,共计391栋。 龙湖 香醍溪岸是龙湖 香醍漫步大社区的延伸作品,地处顺义新城,北京最早、发展最成熟的潮白河别墅区。而香醍漫步,210套别墅4个小时售罄,刷新了北京别墅市场开盘销售速度最快、销售套数最多两项历史记录。潜心两年后,龙湖再度在该区域推出升级作品:优美的自然环境、成熟的别墅区氛围,极具升值潜力的经济区板块,使得龙湖 香醍溪岸尚未开盘,就受到市场的极大关注,周末到访客户均在百组以上。 图为龙湖香醍溪岸潮白河稀缺独栋效果图 据悉,18号开盘当日,龙湖 香醍溪岸还将举办“蝶舞香醍,极致绽放”的盛大活动,彩蝶飞舞,怡静悠闲的香醍田园生活将实景绽放。更有弦乐四重奏、双人芭蕾舞、DIY布艺花制作、儿童木偶剧、香槟品鉴穿插其中,品酒、闻香、识蝶趣,优雅浪漫的生活就此开始...... 沉淀了15年的龙湖地产,在业内享有“别墅专家”的美誉,目前在全国各地交付别墅超过5000栋。而龙湖 香醍溪岸,生长在潮白河与温榆河等15条河流亲吻的坡地之上,正等待开启一段香醍人生。"
43e7804a94b04b908a0202b43fc48c5a,科技,"谷歌对俄驳回Begun收购交易表示失望 北京时间10月24日消息,据国外媒体报道,俄罗斯反垄断当局周四驳回了谷歌以1.4亿美元价格收购Rambler Media旗下在线广告司Begun的交易,谷歌对此表示失望。 俄罗斯联邦反垄断局 以下简称“FAS” 今天否决了这项交易,但尚未给出具体理由。Rambler随后发表声明称,将继续持50.1%的有Begun股份。 此举令正试图拓展海外业务的谷歌遭遇挫败,表明一些国家可能对谷歌增长速度的不安情绪正日益增长。同时,谷歌在本土市场上也正面临重大监管压力,美国司法部正考虑是否批准谷歌与雅虎之间的搜索广告交易。 谷歌发言人称,谷歌对FAS的这一决定感到“失望”,“我们十分确信这项交易将大大增加俄罗斯用户、广告商、出版商乃至整个互联网行业的机会。一旦交易完成,我们将就下一步措施作出决定。” 今年7月,俄罗斯门户网站Rambler所有者、注册于英国的Rambler Media公司宣布,该公司计划收购Begun的另一半未持股份,然后将整个公司出售给谷歌。Begun的主要业务是,在14万多家俄语站点上出售搜索及其他在线广告。 唐风 相关报道: 俄罗斯驳回谷歌收购俄广告公司申请"
2d07a623b33243a9a38fd7860d8f46ca,科技,"伴你上天入水 富士防水卡片机Z33WP评测 作者:15:15 富士Z33WP 资料 报价 图片 论坛 :阳光动感设计、千万像素、3米防水 在浩瀚无边的蓝色大海中的畅游,与成群的鱼儿擦肩而过也许是我们不少人童年时代留在脑海中的美好幻想。而如今随着潜水、滑雪等时尚户外运动的兴起与风靡,我们曾经的梦想也有机会变为现实。在亲近自然,探秘神奇的同时,记录下这一段段精彩的瞬间也成了用户心中无限的渴望。 以防水防尘为主题的“三防”甚至“五防”相机并不是第一次出现,然而今年各个厂商似乎共同看准了这个新兴的市场,于是乎便有了多款防水相机的发布和推出,户外相机市场也仿佛瞬间爆发的小宇宙! 由于户外相机要接受种种苛刻条件考验因而具备特殊性,以往在外形和体积方面很难达尽如人意,更不可能和时尚纤薄的卡片机一争上下。然而,出现在今年春季新品发布会上的富士Z33WP却以时尚亮色的设计、纤薄小巧的设计为户外相机重新下了一番定义。 富士Z33所拥有的20.6mm超薄机身散发着十足的酷感和灵性,亮丽的色彩更是为相机注入了阳光动力。整个机身面板设计得十分平滑,仅在握持处出现了略微的突起,从而起到了手柄的作用,在运动中不用担心相机滑出手掌。 在拿到这款相机的第一时间,我们便迫不及待地将其投入水中展开测试,作为一款以户外为主题的数码相机,Z33具有3米的防水性能,同时能够全面的抵挡灰尘的袭击。 在性能配置方面,Z33以经济实用的设计博得了最高的性价比特性。它采用了1/2.3英寸、有效像素1000万的CCD传感器。在拍摄最大分辨率为2648x2736的图像的同时,还可以记录640x480的动态影片。量身定做的潜水模式也为拍摄提供了极佳的支持,从白平衡到曝光的每一项设置都可以得到优化。 镜头方面,富士Z33搭载了焦距为6.3-18.9mm的3倍光变富士龙镜头,相当于35mm相机的35-105mm焦距视角。由于定位户外拍摄,Z33在配置上并没有过多强调画质,因此配置也十分中规中矩。采用潜望式设计的镜头没有配备镜头盖,仅有简单的玻璃罩保护,因此用户在使用中还要注意镜头的保护。在微距性能上,Z33也有所欠缺,仅有8cm的最近对焦距离显得有些停滞不前。 智能场景识别功能在F60fd上首次应用并获得了市场的广泛好评,而Z33WP也同样装载了这一智能化的功能。在该模式下,相机能够聪明的识别您当前所拍摄的场景类别 肖像,风景,夜景,微距,背光肖像和夜景肖像,并优化相机各种参数设置以拍摄出最完美的图像效果。 Z33WP还拥有两种全新的自拍模式:双人自拍和群组自拍。这两种自拍功能基于脸部优先技术,当只有相机检测到您所设置的拍摄人物脸部的要求时,相机的自拍定时器才会自动启动。所以,这种自拍功能可以很好的避免人物不在画面之中的情况发生,减少遗憾。 富士Z33WP:2.7英寸23万像素显示屏、胶质按钮设计 保持良好长久的密闭性能是防水相机不可或缺的重要因素,而频繁接触的按钮却又需要为用户提供一个灵敏便捷的操控平台。为了在两者间找到更好的平衡,富士Z33采用了胶质按钮的设计。而显示屏方面则采用了2.7英寸23万像素的常规配置。 在按钮布局设计上,Z33WP取消了数码相机上常用的十字键设计方式,包括变焦按钮在内的所有的功能按钮都被整齐地排列在显示屏右侧。虽然各个按钮标识都被清楚明了地印在了按钮之上,但对于习惯十字键操控的用户来说可能还需要一定的适应时间。另一方面Z33在按钮按动的感应速度上还有待提升,目前的响应速度稍显迟缓。而本身橡胶材质限制也需要用户在按动时更用力些。 Z33显示屏的显示效果中规中矩,在室内环境拍摄时可视角度比较理想,而在强光直射的户外,显示屏所具备的抗眩光能力则有所降低。 参考价:1230 发布时间:2009-02-17 外形尺寸:92 59.6 20.6mm 不包含附件和配件 总像素数:1000万像素 最高分辨率:3648 2736 已有_COUNT_位用户评论 点击查看评论 推荐 想买 观望"
69f83ed9e26a4d519a9c0f586c095a82,科技,"亚信与联创宣布合并 交易总金额7.33亿美元 12月6日晚间消息,亚信集团股份有限公司 简称“亚信集团” 与联创科技国际控股有限公司 简称“联创科技” 刚刚共同宣布:双方已签署最终协议,合并成立亚信联创控股有限公司,交易总金额约为7.33亿美元,将于明年上半年完成。 双方交易条款中,交易完成后联创股东将获得6000万美元现金以及约2680万股亚信股票,交易总金额约为7.33亿美元,以12月4日亚信25.1美元的收盘价计算,合并公司市值将超过18亿美元。交易完成后,联创和亚信在合资公司中的占股比例分别为35.8%和64.2%。 亚信及联创科技表示,这一合并是基于两家公司在做大做强民族软件产业的愿景下做出的重大战略举措。合并后的亚信联创将为全球电信运营商提供从咨询规划、系统建设及运营一体的端到端、更强大的全面服务。 根据最终协议,亚信集团与联创科技的合并将在2010年第一季度末或第二季度早期完成。 另一方面根据协议,合并后亚信联创控股有限公司董事会有9名成员,其中:4名非独立董事,2名来自原联创科技董事会,2名来自原亚信集团董事会;5名独立董事,4名来自原亚信集团董事会,1名由原联创科技董事会推举。 其中,董事会执行联席董事长由原联创科技董事长兼首席执行官孙力斌出任;董事会联席董事长由原亚信集团董事长丁健出任;公司首席执行官兼总裁由原亚信集团首席执行官兼总裁张振清出任;公司首席运营官由原联创科技首席运营官黄锡伟出任。 据亚信与联创科技方面介绍,合并后的亚信联创公司将拥有员工超过8000人,其中专注于电信软件研发、系统实施、现场服务的技术人员超过7100人。新公司将拥有10大研发中心,每年的研发投入将超过3亿人民币,在美国和中国注册专利 含申请中 达61项。合并完成后,亚信联创公司将成为全球收入和市值均第二大的电信BSS/OSS提供商。 亚信集团首席执行官兼总裁张振清表示,合并后的公司在发展国内业务的同时,也将寻求海外市场机会从而为公司带来新的增长动力。 林明 12月6日晚间消息,亚信集团股份有限公司 简称“亚信集团” 与联创科技国际控股有限公司 简称“联创科技” 刚刚共同宣布:双方已签署最终协议,合并成立亚信联创控股有限公司,交易总金额约为7.33亿美元,将于明年上半年完成。 双方交易条款中,交易完成后联创股东将获得6000万美元现金以及约2680万股亚信股票,交易总金额约为7.33亿美元,以12月4日亚信25.1美元的收盘价计算,合并公司市值将超过18亿美元。交易完成后,联创和亚信在合资公司中的占股比例分别为35.8%和64.2%。 亚信及联创科技表示,这一合并是基于两家公司在做大做强民族软件产业的愿景下做出的重大战略举措。合并后的亚信联创将为全球电信运营商提供从咨询规划、系统建设及运营一体的端到端、更强大的全面服务。 根据最终协议,亚信集团与联创科技的合并将在2010年第一季度末或第二季度早期完成。 另一方面根据协议,合并后亚信联创控股有限公司董事会有9名成员,其中:4名非独立董事,2名来自原联创科技董事会,2名来自原亚信集团董事会;5名独立董事,4名来自原亚信集团董事会,1名由原联创科技董事会推举。 其中,董事会执行联席董事长由原联创科技董事长兼首席执行官孙力斌出任;董事会联席董事长由原亚信集团董事长丁健出任;公司首席执行官兼总裁由原亚信集团首席执行官兼总裁张振清出任;公司首席运营官由原联创科技首席运营官黄锡伟出任。 据亚信与联创科技方面介绍,合并后的亚信联创公司将拥有员工超过8000人,其中专注于电信软件研发、系统实施、现场服务的技术人员超过7100人。新公司将拥有10大研发中心,每年的研发投入将超过3亿人民币,在美国和中国注册专利 含申请中 达61项。合并完成后,亚信联创公司将成为全球收入和市值均第二大的电信BSS/OSS提供商。 亚信集团首席执行官兼总裁张振清表示,合并后的公司在发展国内业务的同时,也将寻求海外市场机会从而为公司带来新的增长动力。 林明"
5ee871a693924e299ee1b4190ab187c4,体育,"周健超:夺冠主要运气好 下快棋要有策略避免出错 7月7日合肥消息,“皖北煤电杯”第一届全国国际象棋快棋冠军赛在合肥外商国际俱乐部酒店结束了为期5天的比赛。最终上海队周健超力克浙江小将丁立人夺得冠军,并获得5万元奖金。赛后冠军周健超接受了记者的联合采访。 周健超与丁立人的决赛直至下午4点30才结束战斗,双方共进行了5盘的激烈较量,最终周健超在突然死亡法快棋赛中执白战胜丁立人夺冠。赛后周健超回忆到:“这盘棋很复杂,对方为了节省时间应手很快,但是中后盘阶段对手走的招法并不理想,造成子力不协调,最终我获得了胜利,主要还是运气很好。” 此前周健超曾夺得中国独立分区赛冠军,以及几个让他遗憾的亚军,这次快棋冠军赛是他获得的第一个国内正式比赛冠军。多次获得亚军虽然遗憾,却给周健超积累了很多经验,他说:“以前比赛每次打到决赛总在关键时刻有压力丢掉冠军,突然死亡法也下过很多次,全国智运会对卜祥志和周唯奇两盘全都输了。”经过3年的积累,周健超现在对下突然死亡法有很多独到见解,他说:“快棋偶然性比较大,一方面要有策略,另外一方面关键几步棋要走好。此外,选择上我偏向于白棋,此前我也尝试过下黑棋,明显没白棋好下,最终也是输掉了比赛。” 周健超对对手丁立人的表现给予了很高的评价,他说:“我感觉丁立人在整个比赛发挥的要比我好,下的很清楚,只是最后超快棋没下好。”至于夺冠的秘诀,周健超表示:“还是平时多下功夫,认真刻苦训练,这样才能确保比赛时能发挥出最好水平。” 谈到参加这次快棋公开赛的感受,周健超总结到:“我感觉这次快棋冠军赛预赛比较难下。强手太多去争4个名额,高手肯定会被淘汰。临场发挥不好输一盘就没机会了。此外,一些小棋手也非常有战斗力,不是很好下。” 樊璐璐"
ba4df7646a374d1799576f56de84659a,科技,"10年最后一天狂促 佳能7D单机猛跌300 【12月31日太平洋电脑网浙江站】在佳能7D诞生之前,很多人认为佳能7D会是一款廉价的全画幅,事实并非如此,它仍然只是一款APC-S画幅的单反相机。看来佳能还未打算把全画幅的身价降到中低端数码单反的层面。佳能7D是一款顶级的APC-S画幅单反相机,也是与尼康D300S双峰对峙的中端单反机皇。它采用了APC-S画幅1800万超高像素的传感器,以及双DIGIC4图像处理器,能拍摄1080P的全高清视频,连拍速度高达8张/秒,是为新闻、体育等专业摄影师打造的价格低廉的专业级中端单反。目前佳能7D的价格已大幅降价,现在单机身最新报价只有8699元,非常抢手,喜欢的朋友赶快行动吧。"
e353af4cccb044209c065f6d5feba8da,教育,"大一新生签字承诺不进夜总会 家长很放心 本报讯 记者 黄晔 实习生 邹馥漫 许多刚上大一的新生都有“高中苦三年,大学耍四年”的想法。昨日,长江师范学院新生报到时发现,要签自律承诺书。 长江师范学院今秋共有4129名新生,其中,师范类学生占了将近一半。 “我们要求每个系、每个专业的新同学报到时都要签一份自律承诺书,并作为档案资料保存。”长江师范学院学生处负责人刘宏伟介绍。 刘宏伟说,自律承诺书是对新生在学校学习期间的一个日常行为规范,大学校园不可能延续中学里那种“贴身”管教,因此大学生更多的要靠“自律”来进行自我教育管理。“跟学生签自律承诺书就是要强化这一意识。” 自律承诺书有15条内容。“不私自离校外出,杜绝事故发生;不组织和参加未经学校批准的‘同乡会’‘老乡会’”、“不出入夜总会等营业性娱乐场所,不沉溺于网吧”等。 自律承诺书比起教育部出台的《高等学校学生行为准则》的8条准则,内容划分得更细,针对性更强。 学生:学校没有必要管这么严 音乐系的大一新生杨同学说:“上了大学怎么还管这么严,以为熬完3年的高中,上大学就能轻松地过4年呢!没有想到学校还有这么多规矩。” 此外,大部分新生认为自己已经成年,对离校外出、出入营业性娱乐场所、组织和参加“同乡会”“老乡会”的现象有自己正确的判断,学校没有必要管这么严,自律承诺书签不签作用不大。 家长:学校严格管理我更放心 家长则有不同的看法,从宜昌送孩子来报名的宋女士说:“学校这种管理很创新,也让我放心。现在的孩子大多都很调皮,自控能力又比较差,我正愁自己的孩子在大学里会变得懒散,没想到学校能管这么严,我算是把悬着的那颗心放下了。” 更多高考信息请访问:新浪高考频道 高考论坛 高考博客圈 高考贴吧 特别说明:由于各方面情况的不断调整与变化,新浪网所提供的所有考试信息仅供参考,敬请考生以权威部门公布的正式信息为准。"
6415be072a7446bc833924ae5ab0fdbe,房产,"千万豪宅首日开盘成上海楼市最新风向标 8月8日地产界期盼多日的两个豪宅项目浦东星河湾荟苑和绿城华浙外滩黄浦湾公寓开盘当日,便报销量“卫星”。星河湾地产 企业专区,旗下楼盘 宣布,开盘当天,推出的322套房源就已销售了260多套。而绿城华浙外滩黄浦湾公寓的项目公司 上海华浙外滩置业有限公司也于昨日向《每日经济新闻》介绍,首批推出的86套住宅已售罄。 上海市房地产交易中心主办的网上房地产数据却显示,截至昨日下午17时,两处楼盘已销售套数均为7套。来自开发商的解释是,网上房地产显示的是已签约套数,而楼盘对外宣布的是认购套数。 与此同时,上海最近一周的成交量再遇低潮,全市商品住宅周成交面积不足35万平方米,创造了今年3月中旬以来的新低。有分析人士认为,上海的“豪宅日”,也成为上海楼市的最新“风向标”。 开发商称: 千万豪宅遭疯抢 据公开信息显示,浦东星河湾荟苑的网上参考价格达到46800元/平方米,套均面积达到296.22平方米,平均每套总价超过1000万元。绿城华浙外滩黄浦湾公寓的网上参考价为50000元/平方米,套均面积325.03平方米,平均每套总价超过了1500万元。上述两大豪宅楼盘是8月楼市推出的最贵住宅楼盘,开盘之前,曾有人预测,这两个楼盘可能是“曲高和寡”。 但上述两公司宣布的销售结果却令人吃惊。星河湾地产宣布,8月8日开盘当天,总共推出的322套房源就已销售了260多套。而绿城华浙外滩黄浦湾公寓的项目公司 上海华浙外滩置业有限公司也向《每日经济新闻》介绍,首批推出的86套住宅已全部卖完。 星河湾的新闻稿形容热销景象说,“无数车辆几乎在同一时刻从四面八方云集于此,近百名浦东星河湾的物管人员在宽敞的浦东星河湾酒店广场上疏导交通。” “筹号在百位前的上海买家一进入认购区,立刻被眼前的景象震了一下 ‘怎么买房子成了菜市场?’” “一位法籍华裔男士的进场,就直接和朋友确定一口气拿下9套。” 与他们相比,绿城华浙外滩黄浦湾公寓显然不算高调。不过,开盘两天的数据也令人意外,刘佳透露,截至昨日,绿城华浙外滩黄浦湾公寓已经售完。 记者调查: 销售数实为“认购数” 虽然两家豪宅楼盘对外都已经宣称,开盘前两天已售出全部或大部分的房源。但网上房地产的交易数据,却和他们各自披露的数据不同。根据网上房地产披露的数据,上述两个楼盘截至昨日下午17时的成交套数均为7套。 对此,两家公司都表示,网上房地产的销售数据是签约数,而他们宣布的是实际认购数。至于签约数和认购数的区别,他们会在以后作出解释。 目前的认购数,是否能转化成最终的实际签约数还有待观察。如果认购数是真实的,那么80%的认购数可以转化为签约数。 权威数据: 沪商品房成交量跌价升 佑威楼市通系统数据显示,上周上海市商品房成交面积44.46万平方米,环比下跌17%;商品住宅成交面积34.72万平方米,环比减少20%。与此同时,商品住宅新增供应面积为29.32万平方米,环比上涨29%。据了解,本周商品住宅供应中,项目数量虽有所减少,但面积上却出现了明显的增加,多个项目面积都在3万平方米以上。 与此同时,上周商品房成交均价出现上升势头,商品房成交均价达到18005元/平方米,环比上涨13%;商品住宅成交均价为17127元/平方米,环比上涨5%。 这种豪宅热销,新盘价涨量跌的势头,会不会“翻版”去年6月上海楼市“豪宅热”,并成为后来“地产冬天”的序曲? 业内人士普遍认为 “不会”。原因是经过上半年的热销,开发商的资金更加雄厚,足以应付各种困局。与此同时,新房的成交量虽然呈下滑势头,但并没有出现去年那样的成交量“腰斩”。传统的热销期“金九银十”到来后,开发商不排除会推出包括降价在内的促销活动。 深圳 深房价玩“过山车”周均价竟差4509元 每经记者 翟敏 深圳房价正在经历“过山车”式的起伏。上周 8月3日 8月9日 一手房成交均价为15697元/平方米,此成交均价相比前一周 7月27日 8月2日 的20206元/平方米,时间相隔一周,价格却足足相差了4509元。 根据深圳房地产信息网的监测,上周 2009年第32周 全市新房共成交915套,日均成交131套,成交面积8.6万平方米,成交均价15697元/平方米。而此前一周,2009年第31周全市新房成交725套,日均成交104套,成交面积7.7万平方米,成交均价20206元/平方米。 据悉,20206元/平方米的成交均价创造了2009年周成交均价最高纪录,较此前2009年第30周 7月20日 7月26日 成交均价16371元/平方米大幅上涨约23%。而经历顶峰之后,成交均价急转直下至上周15697元/平方米。大幅上升到急转直下,深圳新房每周均价犹如坐“过山车”一般大起大落。进入7月份以来,深圳楼市连续三周成交量下跌。"
1943f2a01a43477989681d2b622eb501,教育,"四川省新课改高考将于2013年正式启动 新课改会给四川省普通高中教育带来什么?昨天,记者就此采访了列五中学校长吴光平、川师大附中校长易国栋、实验外国语学校西区校长肖明华、成飞中学校长吴成光、田家炳中学校长李波等。他们认为,按照教育部颁发的《普通高中课程方案 实验 》 简称方案 ,与以往的课程相比较,“ 新课改”最重要的是教育观念的转变,特别强调素质教育,既要求学生全面发展,又强调为学生的个性发展创造空间。 对于在校生关注的高考问题,校长们认为 新课改实施后进校的学生才会采取新课改高考,因为我省高考自主命题,省上将根据应届毕业生所使用的教材和当年的考试大纲等命制高考试题,因此在校生不用过于担心,“ 新课改高考会从2013年开始!”校长们强调,近几年高考中突出素质教育、体现地方特色、注重考核综合能力的趋势不会改变,而且肯定会逐年加重权重,“但这些都不会影响到在校生正常的学习和复习备考!” 校长们认为, 新课改在 学习领域、课程结构、教学管理、教学评价和个性课程设置上有五大特点。 学习领域 全面发展八科必修 新课改后的高中课程将设置语言与文学、数学、人文与社会、科学、技术、艺术、体育与健康、综合实践活动八个 学习领域。按教育部的规定,学生每一学年在所有 学习领域都应获得一定学分,以防止学生过早偏科,避免并学科目过多,有利于学生全面发展。 解读: 新课改的核心是应试教育向素质教育转变,力求从根本上扭转应试教育的局面,既要求学生全面发展,又强调为学生的个性发展创造空间。 新课改将改变现行教育中存在的学校只注重知识传授,过于强调接受式学习,而忽视学生全面成长和发展的现状。 课程结构 新增技术艺术科目 八个学习领域中包括了语文、数学、外语 英语、日语、俄语等 、思想政治、历史、地理、物理、化学、生物、艺术 或音乐、美术 、体育与健康、技术等12 13个科目。其中技术、艺术是新增设的科目,艺术与音乐、美术并行设置,供学校选择。教育部还鼓励有条件的学校开设两种或多种外语。按规定,每一科目将由若干模块组成,每一模块都有明确的教育目标,并围绕某一特定内容,整合学生经验和,构成相对完整的学习单元。 解读: 新课改后, 课程结构将分为三个层次 最上层是 学习领域, 学习领域下设学科科目,科目下设模块。学习领域、科目和模块构成了高中课程的基础结构,比如语言与文学这一 学习领域下设有语文和英语两个科目;人文与社会学习领域下设思想政治、历史、地理科目;科学 学习领域下设物理、化学、生物科目;技术 学习领域下设信息技术与通信技术科目;体育与健康学习领域下设体育与健康科目;艺术 学习领域下设艺术或音乐、美术科目;综合实践活动领域下设研究性学习活动、社会服务、社会实践科目。 教学管理 成绩将以学分计算 新课改后,普通高中课程将由必修和选修两部分构成,并通过学分描述学生的课程修习状况。按教育部规定,学生学习一个模块并通过考核,可获得2学分,其中体育与健康、艺术、音乐、美术每个模块原则上为18学时,相当于1学分;技术的8个必修学分中,信息技术和通用技术各4学分。 解读:按照教育部的规定,实施 新课改后,高中学生必须修满144分才能毕业,而且在每一个学科既要获得必修学分,又要获得一定的选修学分。新课改实施后,每学年教学时间大约40周,社会实践活动1周。今后,每学期可分两段安排课程,每段10周,其中9周授课,1周复习考试。 课程评价 注重结合成长记录 设置综合素质学分制是此次普通高中课程改革的最大亮点:学生每学年必须参加1周的社会实践,可获得2学分。三年中学生必须参加不少于10个工作日的社区服务,获得2学分。研究性学习活动是每个学生的必修课程,三年共计15学分。设置研究性学习活动旨在引导学生关注社会、经济、科技和生活中的问题,通过自主探究、亲身实践的过程综合地运用已有知识和经验解决问题,学会学习,培养学生的人文精神和科学素养。 解读: 新课改将全面实行学生学业成绩与成长记录相结合的综合评价方式,给学生更大的成长空间。 个性课程 学生可跨班级选课 新课改后,选修课的种类将大大增加,学生可根据自己的爱好和学习倾向选择适合自己的选修课程。每学期考试次数将根据学生本学期研修的模块数量而定。据了解,高中一年级主要设置必修课程,逐步增设选修课程,学生可跨班级选修;高三下学期,学校应保证每个学生有必要的体育、艺术等活动时间,同时鼓励学生按照自己的兴趣和需要继续修习某些课程,获得一定学分,也可以安排总复习。学校在保证开设好所有必修模块的同时,可积极创造条件,制定开设选修课程的规划,逐步开设丰富多彩的、高质量的选修课程。 解读:新课改后的课程将不再单纯以学科为中心组织教育内容,而是从高中学生发展的需要出发,精选学生终身发展的必备知识,在技术学习领域中,学生可以选修建筑设计、现代农业技术、机器人制作、家政与生活技术、服装及其设计、汽车驾驶与保养等课程,学生可以根据自己的喜好,喜欢哪个模块就选修哪个模块。本报记者周波 名词解释 新课改 教育部在2003年制定并颁布《普通高中课程方案 实验 》后,高中新课程实验已于2004年启动,海南、广东、山东、宁夏为首批实验区。2005年,江苏开始实施新课改。2006年,实验范围扩大到福建、辽宁、浙江、安徽、天津五省市。目前全国已有近20个省、市、自治区成为新课程实验省份。教育部要求2010年以前高中新课程在全国全面推开。"
6804822052cc4adab38c775a7ae54a0e,房产,"房价半年普涨32% 百姓买房需求萎靡再现 在上期《12580生活播报》关于“买房与不买房理由”的互动调查中,主张买房派 以下简称“正方” 与主张不买房派 以下简称“反方” 可谓各执一词,观点鲜明,博弈精彩。来为你的支持方加油助威吧。 主持人:第一轮PK,两派要以数据说话。现在开始! 正方:房价半年又涨32%! 我们不说长远的房价涨幅了,就单单看一眼最近半年疯涨的房价吧。全国房价已经连续5个月环比出现上涨,涨幅达32%。以北京为例,非官方数据说商品房价半年涨了43.7%%。所谓真理是不需要辩驳的,反方接招吧! 反方:22年不吃不喝买一套房,不值! 真理掌握在哪方手里还未可知,正方朋友不要把话说的太早,来听听我的账吧。以北京为例,7月商品房成交均价达14123元,而去年北京职工人均年收入为44715元,平均每月收入3726.25元。就算保证10%的增长,眼下人均月收入也不超5000元,月收入只占商品房单价的不足1/3。 如果静态计算,三个月的收入买1平米房屋,一年的收入可以买4平米,大概相当于一个不大的卫生间,买90平米就要22.5年,这其中未考虑加薪的情况,当然也不涉及失业。 20几年的收入换得一套住房,而且是不吃不喝啊!当然我就不提二套房贷所增加的购房成本,也不提物业税所带来的持有房屋的负担啦。正方的朋友可要想清楚喽。 主持人:票数是压倒一切的真理,现在的场外支持票数是......5:5。我宣布正方反方在第一轮PK中平局。 主持人:第二轮PK,两派可展开精彩的自由辩论! 辩论一:投资博弈 正方:当然要买,以后房价肯定还会涨,就算不靠炒房赚钱,但至少能保值! 反方:眼下房价那么高,不如把付首期的钱用来投资,你没看见沪指半年里,从1800多点狂飙到3200多点。买不买房,明眼人一看便知呀。 辩论二:生活理论 正方:有房才有家嘛!当然要买啊!结婚不买房不行,有了孩子再不买房简直不可理喻。 反方:为了求得一个安乐窝,把自己20年的幸福生活葬送于无形,就算能给晚辈留下大笔财富,自己的美好青春又有谁能补偿? 辩论三:泡沫说法 正方:大城市寸土寸金,房价高是需求决定的。业内人士都说了,今年房地产市场的迅速回暖区域间差异很大,中西部二三线城市房价涨得就不多,房价收入比也比较合理。 反方:房子售价高、租价低的现状已经反映了房地产市场的理性丧失。这不是泡沫是什么?在一个被利益集团吹的越来越大的房价泡沫中,我们只能选择远离买房。 主持人:好了,好了,打住!继续下去,明天都辩论不完。还是以投票决定胜负吧......我宣布:第二轮PK,反方以4:3微弱优势胜出。经过两轮PK,不买房理由略占上风。"
