id,label,text
6812c28fe9aa4120b49124b4a8ee6ae1,科技,"国庆节送大礼 三星Q460特价4999元 国庆长假即将到来,金九银十的黄金促销也迎来又一轮高潮,三星笔记本电脑“礼享大团‘节’ 惊喜更靠谱!”的大型秋季促销活动也进入最后的冲刺。现在凡购买三星Q460 参数 图片 文章 论坛 任意一款机型就可获赠TP-LINK无线路由器以及MR.P时尚背包一份。此外,三星笔记本于9月10日还推出了4999元的三星Q460-JS09特价机,礼包和特价的双重惊喜,非常靠谱。同时推出的特价机还有2999的RV415-S05和3999的300E4A-S02 ,性价比都非常高。 三星Q460-JS09采用了全金属面板,铝镁合金材质的外壳质感十足,尽显商务范。在A面采用金属拉丝工艺,有效的防止了机身划伤、污染以及意外跌落所带来的损伤,特殊的纹理构造让三星Q460-JS09看起来既坚固又可靠。配备14英寸LED背光无边框黑晶全景屏,16:9的黄金比例,支持1366X768分辨率效果。一体化屏幕设计和工艺,相比于传统有边框屏幕,更有液晶电视屏幕的感觉,画面更亮,视觉感受更好。屏幕上方内置130万像素高清摄像头,以供用户视频使用。 三星Q460-JS09搭载第二代智能英特尔酷睿i3-2330M双核处理器,并集成Intel HM65芯片组,运行速度大幅提升,更快的4GB DDR3 1333MHz 内存能有效降低功耗,同时节电环保。搭配Nvidia GT 540M 2G DDR3高端独立显卡,支持DirectX 11 ,3D游戏完美运行。此外,nVIDIA Optimus智能显卡切换技术可以根据用户使用情况,实现实时、自动、无缝地在笔记本集成显卡和独立显卡间智能切换,保证用户的操作体验。 采用三星原厂生产的6 芯超大容量锂电池,拥有近6小时的续航时间,与市场上同类别产品相比,电池性能提升了100%。同时,三星自主研发的电池寿命延长技术有效增长了电池的循环充放次数,更加安全环保。此外,拥有三星独有的快速启动技术,从按下电源开关启动到Windows7系统完全载入不超过60秒,比竞品节约15%的时间,有效降低了时间成本。而3秒钟快速开机技术,可在3秒钟内快速激活休眠状态。 三星Q460-JS09的借口也十分丰富,布局也非常合理。提供了四合一读卡器、3个USB2.0、VGA端口、HDMI高清数字接口、RJ45网线接口、音频输入、音频输出接口及直流电源接口。内置1000M千兆以太网卡、802.11b/g/n无线网卡及蓝牙3.0模块可尽情享受移动网络带来的便捷体验。内置DVD刻录光驱,支持SuperMulti双层刻录。 集成了三星的AllShare共享技术。在迁移数据的时候,只需要开启 AllShare共享技术,便可将其与三星品牌的手机、数码相机、液晶电视等产品进行无线连接,快速完成数据资料的共享和传输。 而三星 RV415-S05采用了 APU平台,黑色和银白色的双色搭配设计,秉承了简约干练的设计风格,精湛的工艺延续了三星品牌的优势。配置方面,三星 RV415-S05采用AMD双核E-350处理器,主频为1.6GHz,标配2GB DDR3内存,320GB SATA硬盘,独立1GB显存ATI Mobility Radeon HD 6470显卡,内置支持双层刻录的DVD光驱,对大多数游戏和高清影像的播放毫无压力,办公娱乐样样都行。 此外,三星300 E4A-S02是一款刚刚上市的新品,采用了全新一代的窄边框设计,拥有搭载第二代智能英特尔酷睿i3-2330M双核处理器, 2GB DDR3 1066MHz 内存高效低耗,640G硬盘,内置Super Multi Dual Layer 刻录,续航时间长达7小时,十分适合移动应用。 对于国内消费者来说选购笔记本最为看重的还是性价比,而此款三星专门为国人量身定制的全金属本Q460无论从市场认可度,机子本身做工,还是价格方面,都已经成为市场上炙手可热的明星机型,此次Q460-JS09给出4999元的特价更是让这款机型锋芒毕露,其接下来的市场表现让人期待。而另2款特价机2999的RV415-S05和3999的300E4A-S02也纷纷给出了诱人的促销价格,喜欢的朋友不妨关注一下。"
4b2396c828d740aaa7996bd45c8ee573,体育,"特克格鲁让开拓者抓狂 纽约大将成玫瑰军团新猎物 北京时间7月5日消息,赫多-特克格鲁的“反悔”让波特兰开拓者队之前的努力付之东流,这对纽约尼克斯队也不是一件好事,因为他们的自由球员大卫-李已经成为开拓者队的“新猎物”。 “我们已经进行过接触,不过我们现在还在谈判中。”李的经纪人马克-巴特斯特恩接受采访时表示。特克格鲁原本在昨天接受了开拓者队的千万年薪合同,但由于家人的缘故他选择了多伦多猛龙队,这让开拓者队把目标转向李,李希望能得到一份千万合同。巴特斯特恩介绍,因为李是受限制自由球员,开拓者队担心的就是尼克斯队会在10天后选择开出同样的合同留下李,这就可能让开拓者队最后无所收获。 开拓者队愿意提供他们的所有薪金空额给李,这份合同清单可能是五年5000万美元,假如果真如此,那么为了2010年夏天,尼克斯队可能会忍痛放弃李。“所有那些精英球队都在争取得到他,我知道将会发生什么,”巴特斯特恩自信地说。以李上赛季的表现,他能在内线给球队带来不小帮助,这会打动不少球队的心。据ESPN的统计,在前一赛季拿到场均两双后进入自由球员市场的八位球员都得到千万合同,这让李的前景很乐观。 在孟菲斯灰熊队和底特律活塞队先后退出,开拓者队紧盯特克格鲁时,尼克斯队原本有望以700万到800万美元的年薪留下李,可现在情况有所变化。为了给李争取到更大的利益,巴特斯特恩与接近15支薪金总额超过工资帽的球队商谈过先签后换得到李的可能,但都没有成功。活塞队和猛龙队都对李表现出强烈的情绪,但乔-杜马斯坦言,一旦尼克斯队为李开出同样的合同,那么活塞队就会无法签下本-戈登和此前努力争取得到的球员,这让他们不得不提早退出李的争夺战。 特克格鲁离开奥兰多给自由球员市场带来不小的连锁反应。尼克斯队还在等待贾森-基德的决定,这让内特-罗宾逊的未来也飘忽不定,扣篮王很有可能在当地时间7月8日与其他球队签订一份合同清单,尼克斯队将有10天时间考虑是否开出同样的合同,不过这也要取决于尼克斯队是否能得到格兰特-希尔或者基德。 一位熟悉情况的内部人士透露,在五支对罗宾逊感兴趣的球队中有两支就是今年闯入总决赛的洛杉矶湖人队和魔术队。如果特克格鲁真的去了多伦多,那么魔术队将会全力争取罗宾逊。其他和罗宾逊接触的球队还有开拓者队、迈阿密热火队和芝加哥公牛队。上赛季罗宾逊是联盟最出色的第六人之一,在控卫效率榜上他排名第六位。 尼克斯队这个夏天的目标非常明确,就是一切为了2010年的夏天,他们要留出足够的薪金空额在2010年夏天去争取勒布朗-詹姆斯等其他大牌球星。 Melody"
4f60e89f24604511b1614cc296d717b1,教育,"检察日报:资助贫困高中生 补齐学途短板 这是一条令人感到欣喜和欣慰的消息:财政部、教育部日前发文,决定建立普通高中家庭经济困难学生资助政策体系,从2010年秋季学期起,中央与地方共同设立国家助学金,用于资助普通高中在校生中的家庭经济困难学生,平均资助标准为每生每年1500元 9月26日新华社电 。 尽管资助面平均只占全国普通高中在校生总数的20%,尽管中央与地方按比例分担的资金能否落实充满未知数,尽管资助贫困生过程中的腐败与不公或许在所难免,但是,对于政府部门这样一个将贫困高中生纳入资助体系的举措本身,值得我们拊之以热情掌声;不为别的,只因为它太为需要了,很多对梦想正感到迷茫甚至绝望的贫困孩子,早就在翘首以盼。 尽管“读书无用论”不时泛起,但是对于那些贫困孩子来说,读书几乎仍旧是唯一改变命运的出路。至少相比其他那些出路,读书改变命运的几率仍然要远远高出更多。漫漫学途之上,因为贫困,学前教育可以不上,义务教育相对便宜,高等教育可以贷款,唯有高中阶段是一道迈不过去的坎。为此直到今天,我们还能看到“抓阄上学”那样的辛酸故事。 毋庸讳言,高中阶段是漫漫学途中的一块绝对短板,此前基本没有国家力量的支撑,而完全依赖家庭的自给自足;现在,中央准备将贫困高中生纳入国家资助体系,无疑是对学途短板的一种补齐。接下来的问题,则是如何才能让这个好政策得到不折不扣的落实。地方经费的筹集首先是一个大问题,此前的廉租房建设进展缓慢就是一个前车之鉴。倘若不能就此设立约束性的政绩考核指标,倘若不能将资助资金严格纳入地方预算,就有可能出现“雷声大雨点小”的情形。 当然,从网友留言看得出来,公众最大的担忧还不在经费落实,而在于公平分配。我们知道,现在的城市低保很多并没有提供给应得的贫困人群,而经适房、廉租房分配更是乱象普遍 那么贫困高中生资助金呢?在操作上存在漏洞的恐怕还要多,因为贫困生的确定往往是由学校和教委进行,定义贫困生与分配资助金的自由权力太大,审核部门难以确切知道学生家庭情况,最后就很有可能出现“有权势有关系者得”的局面,而让资助制度走样。 一言以蔽之,,非常值得肯定;然而要将好事做好,真正让贫困高中生从中受益,最大的考验还在于对监督约束机制的细节完善,用缜密牢靠的制度之笼隔开那些蠢蠢欲动的觊觎之手。"
ffebea1551e941aaa2e97903ce9399bd,教育,"英语四级考试快速阅读解题思路及方法 四六级冲刺备考 考生们已进入2011年6月四六级考试复习阶段。考生该如何提高应试能力、在四六级考场上稳定发挥呢?名师探讨四六级应试技巧,希望大家能从中找到适合自己的方法。 一、考试形式与所考察能力 快速阅读要求考生在15分钟内完成一篇1200字左右的文章和后面的10道题。前面7个题是判断正误 包括NOT GIVEN ,后3个是填空题填根据阅读的理解,填三到四个单词 答案基本都是原文中出现的原词 。这反映出四级考试从单纯的模仿托福的形式转向托福和雅思学习的融合。 快速阅读,顾名思义,它的目的在于测试考生单位时间当中的阅读量,其实四级对速度的考察是近几年一直延续的一种结果。在2002年的时候,我们四级阅读平均每一篇文章阅读量是284个单词,2003年6月,每篇文章阅读量是300个单词。2005年一月份和六月份,平均阅读量是320到333个单词。这说明一点,四级考试委员会对阅读速度这个能力早就有一个延续性的逐步的提高。 二、解题的思路与方法 1.小标题,大作用 在篇幅相对比较短的阅读理解考试当中可以直接用题目当中的关键词汇定位,但是面对长篇累牍的快速阅读考生首先应当留意文章当中的小标题,有的同学觉得可能雅思比四级快速阅读难在词汇,其实不然,雅思和四级快速阅读难度的分水岭在于小标题是否给出,在四级考试当中快速阅读其实是一种积极主动的对应关系和联系能力,小标题的作用如同字典前面的目录,可以帮助考生宏观的把握文章框架,迅速寻找到有效信息的范围。“画竹,必先得成竹于胸中”只有这样才能“一发而得其妙解”。 但应注意的是,与在传统阅读当中靠关键词对应文章不同,题目与小标题的对应应该是靠题目整句所谈论的话题来对应而非个别词汇,如样题快速阅读6 In the United States the building of landfills is the job of both federal and local governments。乍一看这个题目当中包含了与小标题5 Building the Landfill当中的building,但是题6整个句子的核心话题是在美国建立垃圾填埋场的分工问题,属于联邦政府和地方政府的职责,根据逻辑,分工或者职责的明确应该是在筹备规划阶段完成的,因此我们应该把第6题的答案锁定在第4个小标题 Proposing the Landfill下的内容。 在快速阅读当中,第一步工作应该是用提干去对应小标题,先确定大的范围,然后在确定的小标题项下查读。避免重复阅读无关信息,提高查读的针对性,涉及到宏观点考察的时候,小标题的综合就是主旨题答案的 2.Y,N ,NG 我们习惯于的传统题型中说的错误选项特征是反偏混无,把原文中没有提到的信息归为错误的一种即没有划分清NG和N 之间的差别,而Direction当中仅仅给出的Y agrees with , N contradicts ,NG not given 大多数考生看过之后还是一头雾水,因此,必须在此给大家清楚的界定各种答案所代表的具体内涵。 Yes 1、同义表达 样题FR T5 2、原意转化; 样题FRT2 3、根据原文概括或归纳而成的。 样题FR T1 No 1、题目与原文直接相反; 样题FR T 4 2、原文是多个条件并列,题目是其中一个条件 出现must or only ; 3、原文为人们对某种事物的理论感觉,题目则强调是客观事实或已被证明; 4、原文和题目中使用了表示不同范围、频率、程度的词; 样题FR T3 ,6 。 Not Given 1、题目中的某些内容在原文中没有提及; 2、题目中的范围小于原文的范围,也就是更具体 note:但是大于就是ture了 ; 3、原文是可能性,题目是必然性; 样题FR T7 4、题目有比较级,原文没有比较。 三、定位应注意的这些与那些 1、留意数字和符号,数字和符号的位置是最容易找的,如问题有提及过,用寻找关键字的方法找答案。当然为了提高难度,数字有时候在文章或提干当中也可能会用英文表达; 样题快速阅读T9 2、如您不知道一个词的意思的话,您可试估计这字词是正面的 positive 还是负面的 negative ,这对您认识文章的意思和作者的意图很有帮助;T 7 中Hazarfous 3、注意文字或句子的形式变化,在文章中寻找答案的难度很多时候是看对字句的形式变化的认识能力。 需注意的3种不同形式: 第一种:相同词性的同义替换 rules and regulations regulations T5 第二种:动-副同义替换 speed up quickly 第三种:同义、文与数的替换 most of 57 percentage"
09711911997c408a90597c523cf3eabd,娱乐,"电视版《山楂树之恋》 “杜拉拉”版静秋太时髦 电视剧版《山楂树之恋》也于昨日公布了主演李光洁和王珞丹的定妆照。相比电影版中老三的朴实,静秋的清纯,这个刚刚搭档演出了电视剧《杜拉拉升职记》的“老三”和“静秋”的造型则让人有点失望,李光洁饰演的老三太过时髦,很难让人联想到他饰演的是一个上世纪70年代的人物。至于静秋的扮演者王珞丹,还是现代味太浓了。 吴洋"
281f1bc26c1b441789fb68c84eb7d794,科技,"仅仅降级到2G 摩托A1260A1680对比评测 作者/王彬 不知道大家对A1680 参数 报价 图片 论坛 软件 还有没有印象,作为“明”向Android转移的首款产品,A1680大胆地重新开发Android系统,使之在体验上更接近于原来的Linux界面,但同时又拥有Android强大的资源扩展优势,可以说是相当成功。 今天我们来说说另一款MOTO“明”系列新机A1260 参数 报价 论坛 软件 ,笔者喜欢称呼它为A1680的“降级版本”,原因就是A1260不支持3G网络,只是一款EDGE的2.75G手机。不过评价一款产品不能以偏概全,毕竟对相当多数量的用户来说,2G网速已经足够用了。 综上所述,我们决定将A1260和A1680一起来说,兼备了回顾A1680、了解A1260、明确两者区别三部分目的,也称得上是“一箭三雕”了。"
d1a44558f8b64443b077a1e8cfb89a6a,体育,"足协回应亚冠名额变动未收到通知 2012必4队参赛 11月3日,有消息称亚足联将召开会议对2012年亚冠名额进行重新分配,中超名额有可能被削减,为此新浪体育 微博 采访中国足协职业部主任刘殿秋,刘殿秋明确表示:中国足协从来没有接到过亚足联的通知会重新讨论2012年的亚冠名额分配,按照原计划调整将从2013年开始,因此明年中超肯定是4支球队参加亚冠联赛。 对于亚足联准备调整各国联赛参加亚冠联赛的资格一事并非空穴来风,亚足联从今年就开始派出考察团前往各个国家检查各职业俱乐部的软硬件设施,考察结果将决定哪些俱乐部具备参加亚冠联赛资格,哪些国家应当有几支俱乐部参加亚冠联赛。中国足协也从赛季之前的香河老总峰会就开始不断提醒各中超俱乐部,必须严格达到亚足联的检查要求,否则将直接影响中超球队的参赛名额。 从今年5月份开始,亚足联竞赛部主任铃木德昭率领考察团来到中国进行检查,并且将检查报告带回亚足联进行审核与评议,继而决定各国参加亚冠的球队名额。不过,中国足协职业部主任刘殿秋表示:首先,之前早已经确定2012年的亚冠参赛资格不变,所以明年中超肯定还是4支球队参加亚冠联赛;其次,这个检查是针对2013年亚冠联赛参赛资格,不可能刚刚检查完就立刻对明年马上就要开始的亚冠做出调整,中国足协也从来没有收到亚足联这方面的通知。尽管如此,我们也要求各个俱乐部严格按照亚足联的要求达标,相信即使到了2013年,中超也会依旧保持4支参赛球队的数量。 此外,对于突然传出的这个消息,刚刚获得联赛第三名的辽足俱乐部也很震惊,一位辽足高层表示:“从来没听足协说过要调整亚冠参赛名额,更何况即使要调整,也不应当削减辽足的参赛资格,也应当是足协杯冠军,因为过去都是中超第四名参加亚冠,今年等于是把第四名的资格让给了足协杯冠军。再说,足协杯冠军打了几场比赛,像他们4支参加亚冠的球队,打到决赛才打了3场,而辽足是打了30场联赛才夺得第三名,这对辽足公平吗?因此,辽足肯定会按原计划做好参加亚冠的准备。” 宋词"
e859ce892016482dad0075f8c89c5e79,房产,"固安永定河孔雀城大堡五期3月12日开盘 图 实习编辑 孙雨 永定河孔雀城大堡 论坛 相册 户型 样板间 位于北京经济管理职业学院对面,玉泉营上京开高速直达永定河桥南。五期2010年3月12日开盘。面积为226平方米-275平方米的独栋全庭院,共48套房源,总价200万元/套起;叠拼面积159平方米-240平方米,共100余套房源,总价90万元起。全款可享受96折优惠。 永定河孔雀城大堡项目地处未来城市试验区核心区域,是以联排、园墅为主力产品的田园小镇;休闲运动、田园风情、小镇氛围,让孔雀城创造自然、和谐、美丽的生活方式,为都市精英打造真正的居住梦想。 3月13日新浪乐居会 【百盘联动 10线齐发】看房团报名入口 以上信息仅供参考,最终以开发商公布为准。 点击查看更多打折优惠楼盘信息"
878094681d7e4aaf8a7511c184c88bb0,科技,"夏日不愁高温 散热最佳商用本本推荐 夏日炎炎,笔记本高烧不退的日子又来临了:笔记本的发烧可不像人体的发烧是为了杀死病菌的抵抗反应,笔记本发烧可是有百害而无一利 不仅让使用者操作起来很不爽 打字的时候烫手,架在腿上的时候烫腿 ;还会增加内部元器件的老化速度;同时,高温也延长了风扇的运转时间,损耗了更多的电量。 相比家用本,商用笔记本在散热方面的优势明显:由于要应付长时间的工作,商用笔记本很少配备耗电惊人的独立显卡,而独立显卡往往是发热大户;此外,高端的商务本采用金属材质的机身,比起ABS工程塑料材质的笔记本导热性更佳。 参考价格:6699元 联想IdeaPad V450A-TSI 香槟金 笔记本采用香槟金色外观;14.1英寸LED背光屏幕,整个机身尺寸略小于主流的14英寸机型,含6芯锂离子电池仅重2.35公斤;顶盖采用光织纹理,手感、抗压能力出色;带人脸识别的130万像素摄像头、杜比家庭影院、静电式触感多媒体按键、遥控器、飞梭键等设计也被保留下来。 配置上,联想IdeaPad V450A-TSI 香槟金 笔记本采用英特尔酷睿2双核T6600处理器,英特尔PM45主板芯片组,英特尔5100AGN无线网卡,蓝牙2.0模块;采用2GB DDR3内存、320GB硬盘、DVD刻录光驱;512M独立显存的英伟达Geforce G 105M独立显卡;预装Windows Vista Home Basic操作系统。 联想IdeaPad V450A-TSI 香槟金 笔记本采用的T6600处理器主频为2.2GHz,较T6400增强10%;英伟达Geforce G 105M独立显卡也比9300M GS强15%左右;320GB硬盘也满足了日益增长的高清需求,可以存储更多影片。总的来说,联想IdeaPad V450A-TSI 香槟金 笔记本的配置升级很明显,性价比不错"
54492fee2c6444f690cca72616a221c4,体育,"沙特猛将远射差之毫厘 王刚单骑叩关对手铲球破坏 北京时间6月6日,中国国奥队在上海与沙特国奥队进行了伦敦奥运会预选赛之前的一场重要热身赛。 比赛进行到26分钟,沙特队在中国队禁区外进行倒脚后,阿尔-卡米突然起脚冷射,王大雷随即飞身作出鱼跃动作。皮球擦门柱划出。 第28分钟,中国队在前场形成攻势,曹?定停球后王刚顺势将球领走用速度突破了沙特防线,沙特后卫在其起脚前倒地铲球将球破坏。 上半时双方依然是0-0。"
e15b55f4b0b244f1be85f843ae38e2cb,科技,"平凡不平淡 摩托Android新贵XT319评测 文/吴海宏 多米诺家族XT319 随着Andorid的快速崛起,摩托罗拉终于开始发力,从去年开始推出了多款旗舰产品,例如双核ATRIX ME860、XT882等。而进入下半年摩托罗拉将更多的精力开始放在了中低端系列,希望通过高端品牌来拉动整个中端产品进行铺货。今天来到ZOL评测中心的就是摩托罗拉XT319,这款产品也是“多米诺”家族的最新产品。 小巧,精致,这就是笔者第一次看到摩托XT319的印象。整个机器仍然使用了摩托罗拉的黑色边框设计,非常的圆润。正面采用了3.2?屏幕,分辨率为HVGA级别。同时在整个屏幕顶部还设计了副摄像头。 底部摩托罗拉XT319考虑到了手掌的的契合度,因此底部采用了弧形设计。Andorid四大基本按键都出现在了底部。同时整个机器的底部空间非常的充分,弧形的正面给人视觉缓冲的效果。"
a83eeb5fae2e445ea4ae629bec0fcb04,教育,"新浪-澳际海外教育嘉年华登陆成都 组图 由新浪教育 澳际教育集团联合主办的“2009新浪 澳际海外教育嘉年华” 成都站已经于10月27日下午13:00 17:00在时代广场会议中心圆满举行。本场阵容强大、盛况空前、参与热烈的嘉年华活动,在成都掀起一场前所未有的海外教育风潮。 此次展会有来自澳大利亚、美国、英国、加拿大、欧亚等十一国的院校代表及美国、英国使馆官员齐聚现场。此次展会不仅带给了参会的学生和家长面对面对话海外院校的机会,更有美、英使馆官员带来的最新留学政策;对于海外求学成功之后的职业发展到底怎样的思考,更有成功海归人士畅谈海外学习与职业发展。 当天到场的参展院校包括:著名的美国国立大学、美国东北大学, 加拿大名校曼尼托巴大学,还有澳洲卧龙岗大学、悉尼科技大学等,英国斯特灵大学、伦敦城市大学,爱尔兰唐道克理工学院、都柏林国际预科学院,丹麦奥胡斯大学,瑞士林克酒店与餐饮管理学院,新加坡管理发展学院,莎顿国际商学院,日本国书日本语学校, 昴学园专门学校,马来西亚思特雅国际大学学院等。 本次嘉年华活动提倡“一站式权威留学资讯全搜罗“的理念,以院校讲留学,海归谈留学,专家析留学三大主题,全方位剖析留学各个层面,让参会学生和家长精准了解留学生活的各个方面,更有海归同学热心分享在海外生活的点点滴滴,为即将赴海外深造的未来学弟学妹热心支招。历时半天的嘉年华活动让参会的学生和家长乘兴而来,满载而归,度过了丰富而愉快的时光。"
8be8e8dc0b454e2d8bb364037ecd302f,教育,"上海6月27日公布一本二本最低录取控制分数线 记者 董川峰 徐斌忠 晨报讯 6月27日上海市教育考试院将对外公布今年高招一本、二本的最低录取控制分数线。明22时起考生可登录“上海招考热线”网站 考生登录上述网站后,输入本人查询码和密码 初始密码为考生身份证的后6位不含字母的数字 ,即可查询到自己的高考成绩。如果查询码或密码遗失,考生可凭本人身份证到市教育考试院 钦州南路500号 申请补码。考生也可以通过拨打教育声讯电话960695免费查询成绩,信息服务费由市教育考试院承担。 高考成绩通知单将于6月27日通过邮政特快专递直接寄送给考生,考生如对自己的成绩有疑问,可于6月28日 9:00-11:30,12:30-15:30 持本人准考证或高考成绩通知单,到高考报名的区县招办申请成绩复核,复核结果将由区县高招办通知考生。 成绩复核内容包括考生试卷有无漏评、加错分、登错分、成绩合成有无差错等,不重新评阅试卷。复核后仅向考生提供所复核学科的总分,考生不得查阅答卷。语文、政治、历史、数学4科目为网上阅卷,采用电脑计算成绩,因此不接受成绩复核。 此外,明22时起,上海移动12580“高考查分热线”也将正式开通。考生或家长只需拨打12580,提供成绩查询码,就可获悉考生的高考分数,不收任何信息费。 更多高考信息请访问:新浪高考频道 高考论坛 高考博客圈 高考贴吧 特别说明:由于各方面情况的不断调整与变化,新浪网所提供的所有考试信息仅供参考,敬请考生以权威部门公布的正式信息为准。"
2ea147fe1f5c4c499545ad028efe0702,教育,"横幅隐去“职业” 部分高职院校变脸揽生源 原本是所职业院校,可悬挂横幅招生时,却故意去掉“职业”俩字,以此来吸引学生和家长。18日,有考生反映,青岛某职业学院和山东某翻译职业学院在招生时,悬挂的横幅上没有“职业”俩字,这给学生和家长造成了很大误解。 “职业院校和非专业院校差别很大,可这些学校招生时怎么故意把‘职业’两个字给去掉呢?”18日,聊城一高三考生小李反映,青岛某职业学院和山东某翻译职业学院在当地招生时,挂出的横幅上学校校名却没有“职业”两个字,变成了“青岛某学院”和“山东某翻译学院”。 “看横幅挂出来的学校名称,原以为是所综合性大学,上网查了后才知道是职业学院。”小李称,他的高考成绩不是很理想,只能报考二本院校。当时看到“青岛某学院”时,他曾打算报考这所学校,可上网一搜,发现还有个“青岛某职业技术学院”。小李说,他以为这是两所不同的学校,可经咨询后,才知道是同一所学校。 职业院校招生时故意把“职业”二字去掉,误导了不少学生和家长。据了解,不少学生和家长认为这是一种“欺骗”。高三学生家长腾女士称,学校是什么名字,在招生时就应该如实张贴。“本来我们对职业院校也没什么偏见,但如果他们故意以名字不全来误导学生和家长,这反而会给我们造成不好的印象。”腾女士说。 青岛该所职业学院招生处负责人解释说,这是由于招生老师想宣传学校,以吸引更多的学生来报名而使用的招数。“但是我们的宣传材料和招生简章上都是学校的实名。”对于学校招生所挂出的横幅,对方称会联系有关老师如实更改名称。 据了解,为了招生,不少职业院校擅自去掉了“职业”二字。对此,青岛市教育局一负责人称,根据山东省教育厅出台的文件,各招生学校宣传的内容必须真实、准确、不得夸大其词。对于违反此规定的学校,一经查出,必将严肃处理。该负责人称,学生及家长今后遇此情况时,可向教育部门等部门反映。 记者:李珍梅 王笑"
