label,category,text,text_processed,y_true,y_pred,true_category,pred_category
3,教育,"焦点关注:移民美国风头盖过加澳 组图 美国移民申请最近大热 随着美国投资移民审批速度的骤然加快,美国投资移民的相对优势非常明显,各大中介都瞄准了EB-5“区域中心”项目,在“9 30大限”的催化作用下,甚至连以澳大利亚为核心业务的中介机构都扩张了美国投资移民的业务。近期移民目的地的关注度发生了消长,加拿大和澳大利亚的热度有所降低,美国的热度迅速升温。 中介纷纷转营美国业务 一般而言,广东人移民最爱去加拿大,福建人移民最爱去美国。不过,今年以来,广东人的偏好有所改变,重要的原",焦点 关注 移民 美国 风头 盖过 加澳 组图 美国移民 申请 最近 大热 随着 美国 投资 移民 审批 速度 骤然 加快 美国 投资 移民 相对 优势 非常明显 各大 中介 瞄准 EB 区域 中心 项目 30 大限 催化作用 甚至 连以 澳大利亚 核心 业务 中介机构 扩张 美国 投资 移民 业务 近期 移民 目的地 关注度 发生 消长 加拿大 澳大利亚 热度 有所 降低 美国 热度 迅速 升温 中介 纷纷 转营 美国 业务 一般而言 广东 移民 最爱去 加拿大 福建人 移民 最爱去 美国 不过 今年以来 广东 偏好 有所 改变 重要,3,2,教育,财经
3,教育,"专家指导:考研英语十年真题使用方法 秋季强化阶段,大部分同学已经开始利用真题复习。然而,很多同学并没有认识到历年真题的价值,或者没有正确的方法去实现这一价值。现在。万学海文就这一话题为大家做一个英语真题复习的指导。 我们需要明确的是考研试题中的客观题部分除了可以当作题目来测试外,还可以从两个角度来分析:文章和选项。 首先,真题是各题目的考查,所以真题的第一用处是大部分同学都能够实现的 做题实践。需要说明的是,做完题后,核对答案的过程中,考生们应当做的不仅仅是简单的改过答案",专家 指导 考研 英语 十年 真题 使用 方法 秋季 强化 阶段 大部分 同学 已经 开始 利用 真题 复习 然而 很多 同学 没有 认识 历年 真题 价值 或者 没有 正确 方法 实现 这一 价值 现在 学海 话题 大家 英语 真题 复习 指导 需要 明确 考研 试题 客观 部分 除了 可以 当作 题目 测试 可以 两个 角度 分析 文章 选项 首先 真题 题目 考查 真题 第一 用处 大部分 同学 能够 实现 实践 需要 说明 完题 核对 答案 过程 考生 应当 不仅仅 简单 改过 答案,3,3,教育,教育
0,体育,"金妍儿化身宣传大使 申办2018冬奥平昌机会大 韩国的平昌、德国的慕尼黑和法国城市阿纳西,谁将获得2018年冬奥会的申办资格?尽管3个城市都在为今年7月6日在南非德班的最终投票努力,但韩国人的信心很足 连续3次申办屡败屡战的“同情分”、场馆和赛事的投资,这都能让国际奥委会满意,而他们还有一样秘密武器 花滑美女金妍儿。北京时间5月18日,金妍儿代表韩国平昌在瑞士洛桑的国际奥委会本部召开的“2018冬奥会申办候补城市报告会”进行了演讲,受到好评,“希望能够尽我所能做一些贡献。”金妍儿说。",金妍儿 化身 宣传 大使 申办 2018 冬奥 平昌 机会 韩国 平昌 德国 慕尼黑 法国 城市 纳西 获得 2018 冬奥会 申办 资格 尽管 城市 今年 南非 德班 最终 投票 努力 韩国 信心 很足 连续 申办 屡败屡战 同情 场馆 赛事 投资 国际奥委会 满意 还有 一样 秘密武器 花滑 美女 金妍儿 北京 时间 18 金妍儿 代表 韩国 平昌 瑞士 洛桑 国际奥委会 本部 召开 2018 冬奥会 申办 候补 城市 报告会 演讲 受到好评 希望 能够 尽我所能 贡献 金妍儿,0,0,体育,体育
0,体育,"巴萨4年长约锁三冠王主力 争议人物签下700万顶级年薪 新浪体育讯 北京时间7月7日,巴塞罗那俱乐部与球队主力守门员维克多-巴尔德斯的续约谈判终于结束,最终这位“三冠王”门将将与巴萨续约到2014年6月。 27岁的巴尔德斯,是巴萨门将位置的第一选择,他从2002年开始就为巴塞罗那效力,旧合同将在2010年截止。双方谈判的分歧主要是在续约年限上,巴尔德斯起初的愿望是能够签下一纸到2016年的超级合同,不过经过左右权衡,最终双方决定在2014年这个期限达成共识。 效力巴萨期间,巴尔德斯帮助球队拿",巴萨 年长 约锁 冠王 主力 争议 人物 签下 700 顶级 年薪 新浪 体育讯 北京 时间 巴塞罗那 俱乐部 球队 主力 守门员 维克多 巴尔德斯 续约 谈判 终于 结束 最终 这位 冠王 门将 巴萨 续约 2014 27 巴尔德斯 巴萨 门将 位置 第一 选择 2002 开始 巴塞罗那 效力 合同 2010 截止 双方 谈判 分歧 主要 续约 年限 巴尔德斯 起初 愿望 能够 签下 一纸 2016 超级 合同 不过 经过 左右 权衡 最终 双方 决定 2014 这个 期限 达成 共识 效力 巴萨 期间 巴尔德斯 帮助 球队,0,0,体育,体育
2,财经,"美国企业年金巨亏的启示 漫画 万永 本报记者 余? “常在河边走,怎能不湿鞋。”风光了近三十年的美国401K计划正可谓成也萧何,败也萧何,今年以来美国股市的暴跌,造成401K计划上万亿美元的亏损,无数美国人的退休金因此大幅缩水。企业年金该不该大量投资权益类产品?是不是应该把选择投资组合的权力完全交给个人?中介机构该在年金运作中发挥什么样的作用?反思这些问题,或许对中国年金市场的发展不无裨益。 401K计划也称401K条款,根据美国1978年《国内税收法》第40",美国 企业 年金 巨亏 启示 漫画 万永 本报记者 常在 河边 怎能不 湿鞋 风光 三十年 美国 401K 计划 可谓 成也萧何 败也萧何 今年以来 美国股市 暴跌 造成 401K 计划 万亿美元 亏损 无数 美国 退休金 因此 大幅 缩水 企业 该不该 大量 投资 权益 类产品 是不是 应该 选择 投资 组合 权力 完全 交给 个人 中介机构 运作 发挥 什么样 作用 反思 这些 问题 或许 中国 市场 发展 不无裨益 401K 计划 401K 条款 根据 美国 1978 国内 税收 40,2,1,财经,科技
0,体育,"杜震宇:国足不像一支球队 外界凭啥只对足球尖刻 体坛网记者马德兴马斯喀特报道 北京时间12月20日,国足0比2伊朗,四国赛小组垫底。作为球队的中坚,杜震宇表示,“中国队还不像一支球队。”同时,虽然小组垫底,杜震宇希望外界不再用苛刻的眼光看待中国足球。 “今天比赛输球很正常,在意料之中,我们与伊朗队的整体实力有差距。最主要的问题是,我们的队员都不在状态。”杜震宇认为,“从这两场比赛来看,我们暴露出最大的问题是缺乏组织,今天伊朗赢在哪里?就是球队的组织,踢起来像一个球队。而中国队像吗?”",杜震宇 国足 一支 球队 外界 足球 尖刻 体坛 马德兴 马斯喀特 报道 北京 时间 12 20 国足 伊朗 四国赛 小组 垫底 作为 球队 中坚 杜震宇 中国队 一支 球队 同时 虽然 小组 垫底 杜震宇 希望 外界 不再 苛刻 眼光 看待 中国 足球 今天 比赛 输球 正常 意料之中 伊朗队 整体实力 差距 主要 问题 队员 状态 杜震宇 认为 两场 比赛 来看 暴露出 最大 问题 缺乏 组织 今天 伊朗 哪里 就是 球队 组织 踢起来 球队 中国队,0,0,体育,体育
2,财经,"伊朗倾向石油减产 力挺油价维持百美元以上 见习记者 吴家明 本报讯 昨日,伊朗驻石油输出国组织 OPEC 负责人Mohammad Ali Khatibi在接受媒体采访时透露,在9月9日OPEC于维也纳召开的会议上,伊朗将倾向减产。 伊朗是OPEC第二大石油生产国。Moham-mad Ali Khatibi表示,伊朗希望OPEC成员国能够保持原油交易市场的平衡,油价下跌将减少投资者的热情。他指出,目前国际原油市场供求不平衡,供大于求,暗示伊朗倾向于减产。 伊朗石油部长努扎里表示,",伊朗 倾向 石油 减产 力挺 油价 维持 美元 以上 见习 吴家明 本报讯 昨日 伊朗 石油输出国组织 OPEC 负责人 Mohammad Ali Khatibi 接受 媒体 采访 透露 OPEC 维也纳 召开 会议 伊朗 倾向 减产 伊朗 OPEC 第二 石油 生产国 Moham mad Ali Khatibi 伊朗 希望 OPEC 成员国 能够 保持 原油 交易市场 平衡 油价 下跌 减少 投资者 热情 指出 目前 国际原油 市场 供求 平衡 供大于求 暗示 伊朗 倾向 减产 伊朗 石油部长 努扎里,2,2,财经,财经
2,财经,"中钢协:优质炼焦煤供给日趋紧张 中国钢铁工业协会秘书长迟京东2月22日在中钢协第四次会员会员大会上表示,煤炭是钢铁生产必须的原燃料,随着我国炼铁高炉大型化、现代化,对焦炭质量性能提出了更高要求。目前用于生产高质量焦炭的炼焦煤越来越紧张,而且能够满足5000立方米级特大型高炉用的优质炼焦煤更加趋紧,优质炼焦煤供给问题已经暴露。 证券时报网快讯中心 欢迎发表评论 我要评论",钢协 优质 炼焦煤 供给 日趋 紧张 中国 钢铁工业 协会 秘书长 京东 22 钢协 第四次 会员 会员大会 煤炭 钢铁 生产 必须 燃料 随着 我国 炼铁 高炉 大型化 现代化 焦炭 质量 性能 提出 要求 目前 用于 生产 高质量 焦炭 炼焦煤 越来越 紧张 而且 能够 满足 5000 立方米 特大型 高炉 优质 炼焦煤 更加 趋紧 优质 炼焦煤 供给 问题 已经 暴露 证券时报 快讯 中心 欢迎 发表 评论 我要 评论,2,2,财经,财经
0,体育,"京城等待16年终得最强杀器 场均30+让人忘记老大 新浪体育讯 27分17个篮板2次助攻4次抢断3个盖帽0失误!莫里斯又用一个完美的表现帮助北京队在主场拿下了一场来之不易的胜利,在击败八一之后,上赛季排名联盟垫底的北京队已经豪取5连胜。 第四节比赛还剩最后17秒,莫里斯运球杀入内线,莫科赶快补防过来,可莫里斯高举双臂腾空而起,利用自己的高度稳稳将球送入了篮筐。这个时候,北京队已经以82-78领先了4分,随着王磊最后一次三分球没能投中,八一队也遗憾的失去了翻盘机会。 如果说这场比赛八一队是",京城 等待 16 年终 最强 杀器 场均 30 忘记 老大 新浪 体育讯 27 17 篮板 助攻 抢断 盖帽 失误 莫里斯 完美 表现 帮助 北京队 主场 拿下 一场 来之不易 胜利 击败 八一 之后 上赛季 排名 联盟 垫底 北京队 已经 豪取 连胜 第四节 比赛 最后 17 莫里斯 运球 杀入 内线 莫科 赶快 补防 过来 莫里斯 高举 双臂 腾空而起 利用 自己 高度 稳稳 将球 送入 篮筐 这个 时候 北京队 已经 82 78 领先 随着 王磊 最后 一次 三分球 投中 八一队 遗憾 失去 翻盘 机会 如果说 这场 比赛 八一队,0,0,体育,体育
3,教育,"青岛初中生仅5成能升普高 中考比高考更残酷 6月8日高考继续进行,记者在考点采访时发现,高考生们越来越放松了,至于放松的原因,则是高考招生录取率的提高。6月11日,青岛市另一场考试中考也将拉开大幕。据悉,中考将只有一半的学生能进入普通高中,将来有参加普通高考的资格。对此有些家长不禁紧张起来:这样看来,中考岂不是比高考更“残酷”?为什么中考要这么严?市教育局相关负责人对此进行了解释。 A 现象 高考生越来越轻松 6月8日,高考第二天。与往年相比,今年的高考生更加从容,也更加轻松。",青岛 初中生 成能 普高 中考 高考 残酷 高考 继续 考点 采访 发现 考生 越来越 放松 至于 放松 原因 高考 招生 录取率 提高 11 青岛市 一场 考试 中考 拉开 大幕 据悉 中考 只有 一半 学生 进入 普通高中 将来 参加 普通 高考 资格 对此 有些 家长 不禁 紧张 起来 这样 看来 中考 不是 高考 残酷 为什么 中考 这么 教育局 相关 负责人 对此 解释 现象 考生 越来越 轻松 高考 第二天 往年 相比 今年 考生 更加 从容 更加 轻松,3,3,教育,教育
0,体育,"欧亚对抗赛马琳险胜格林卡 赛后擦汗直叹“崩溃了” 全运抽签揭晓 本报讯 记者孙海光 全运会乒乓球决赛单项、团体项目抽签昨日在京结束。团体方面,头号种子北京女队与河北队同分在A组,男队则和拥有王励勤、许昕的上海队同分在C组。 昨日上午,全运会抽签在乒羽中心进行,团体赛大都将上演强强对抗。女团方面,卫冕冠军北京队被分在A组,同组的还有山西、四川和河北队。拥有张怡宁、丁宁和郭焱的北京队是夺冠大热门,同组中能给她们制造威胁的只有牛剑锋领军的河北队。 相比女团,北京男团要薄弱得多,单凭马龙一人想",欧亚 对抗赛 马琳 险胜 格林卡 赛后 擦汗 直叹 崩溃 全运 抽签 揭晓 本报讯 海光 全运会 乒乓球 决赛 单项 团体 项目 抽签 昨日 结束 团体 方面 头号 种子 北京 女队 河北 队同分 男队 拥有 王励勤 许昕 上海队 同分 昨日 上午 全运会 抽签 乒羽 中心 团体赛 大都 上演 强强 对抗 女团 方面 卫冕冠军 北京队 同组 还有 山西 四川 河北 拥有 张怡宁 丁宁 郭焱 北京队 夺冠 热门 同组 中能 她们 制造 威胁 只有 牛剑锋 领军 河北 相比 女团 北京 男团 薄弱 单凭 马龙 一人,0,0,体育,体育
1,科技,"非法出售公民信息今起最高判3年 “两高”昨日出台司法解释补充规定刑法罪名,该司法解释今日起全面施行 最高人民法院和最高人民检察院15日对外发布了《关于执行 中华人民共和国刑法 确定罪名的补充规定 四 》。这个司法解释将于2009年10月16日起全面施行。 据了解,此次“两高”出台的司法解释是根据《中华人民共和国刑法修正案 七 》的规定,对刑法的罪名作出了补充和修改。司法解释增加了利用未公开信息交易罪,组织、领导传销活动罪,非法获取公民个人信息罪等罪名。 近年来,随着科",非法 出售 公民 信息 今起 最高 两高 昨日 出台 司法解释 补充规定 刑法 罪名 司法解释 今日 全面 施行 最高人民法院 最高人民检察院 15 对外 发布 关于 执行 中华人民共和国 刑法 确定 罪名 补充规定 这个 司法解释 2009 10 16 日起 全面 施行 了解 此次 两高 出台 司法解释 根据 中华人民共和国 刑法 修正案 规定 刑法 罪名 作出 补充 修改 司法解释 增加 利用 未公开 信息 交易 组织 领导 传销 活动 非法 获取 公民 个人信息 罪名 近年来 随着,1,1,科技,科技
3,教育,"强力推荐:2010年高考作文热点素材及备考重点 本文选自《课堂内外 创新作文》一书,主编赫学颖向2010年考生强力推荐高考作文备考重点,期待考生获取高分作文。 每年3 5月份,是各省区考试说明新鲜出炉的时间,也是高考作文考试热点基本确定的时间,这个时候,各个省区的命题专家会集中到一起,共同商讨本年度的各个学科的命题思路和方向,也会在5月初确定本年度的各科高考试题。而对于语文命题专家而言,最大的难点是对高考作文试题的命制。高考作文试题不但代表着本套试题的命题水平,也直接决定着考生分数的",强力 推荐 2010 高考作文 热点 素材 备考 重点 文选 课堂 内外 创新 作文 一书 主编 赫学颖 2010 考生 强力 推荐 高考作文 备考 重点 期待 考生 获取 高分 作文 每年 月份 各省 考试 说明 新鲜出炉 时间 高考作文 考试 热点 基本 确定 时间 这个 时候 各个 省区 命题 专家 集中 一起 共同 商讨 本年度 各个 学科 命题 思路 方向 月初 确定 本年度 各科 考试题 对于 语文 命题 专家 而言 最大 难点 高考作文 试题 命制 高考作文 试题 不但 代表 本套 试题 命题 水平 直接 决定 考生 分数,3,3,教育,教育
1,科技,"54名法官研讨人肉搜索第一案如何判 本报北京7月18日电 记者 何春中 记者今天从北京市朝阳区人民法院获悉,继“人肉搜索第一案”在京三度开审后,北京朝阳法院日前召开高级法官联席会议,54名高级法官就“人肉搜索第一案”展开热烈研讨。 “人肉搜索第一案”又被称为“网络暴力第一案”。该案中的北京女白领姜岩于2007年12月29日从24层的家中纵身跳下。在自杀之前,她写下“死亡博客”,记载了她自杀前的心路历程,并提及丈夫王菲的姓名、工作单位地址等信息。 据媒体报道,大旗网曾于20",54 法官 研讨 搜索 第一案 如何 本报 北京 18 日电 何春中 今天 北京市 朝阳区 人民法院 获悉 搜索 第一案 三度 开审 北京 朝阳 法院 日前 召开 高级 法官 联席会议 54 高级 法官 搜索 第一案 展开 热烈 研讨 搜索 第一案 称为 网络 暴力 第一案 该案 北京 女白领 姜岩 2007 12 29 24 家中 纵身 自杀 之前 写下 死亡 博客 记载 自杀 心路历程 提及 丈夫 王菲 姓名 工作 单位地址 信息 媒体报道 大旗网 曾于 20,1,1,科技,科技
2,财经,"欧佩克难产会议不会成常态 原油供需格局不改 罗强 因欧佩克部长级会议未能就提高石油产量达成一致,国际油价6月8日小幅上涨,再次站稳于100美元上方。虽然这是欧佩克成员国20年以来首次在 此类问题上未能取得一致,但笔者认为,由于欧佩克成员国总体的利益诉求保持一致,类似的情况并不会成为常态,该组织仍将对国际油价产生关键性的影响,而欧 佩克不增产的决定不会改变原油供需格局,国际油价上涨空间有限。 根据欧佩克条例,欧佩克实行石油生产配额制。如果石油需求上升,或者某些产油国减少了石油产量,",欧佩克 难产 会议 不会 常态 原油 供需 格局 不改 罗强 欧佩克 部长级 会议 未能 提高 石油 产量 达成 一致 国际 油价 小幅 上涨 再次 站稳 100 美元 上方 虽然 这是 欧佩克 成员国 20 以来 首次 此类 问题 未能 取得 一致 笔者 认为 由于 欧佩克 成员国 总体 利益 诉求 保持一致 类似 情况 不会 成为 常态 组织 国际 油价 产生 关键性 影响 而欧 佩克 增产 决定 不会 改变 原油 供需 格局 国际 油价 上涨 空间 有限 根据 欧佩克 条例 欧佩克 实行 石油 生产 配额制 石油 需求 上升 或者 某些 产油国 减少 石油 产量,2,2,财经,财经
2,财经,"股指期货主力合约易手 国泰君安大幅增持多单 从盘后中金所公布的持仓数据显示,1104合约中,多空前20名主力席位合计持有空单16010手,而多单则为12491手,净空之态依旧延续。值得一提的是,在该合约上,国泰君安期货大幅增持513手多单,远多于240手的空单增持量。 记者 钟文倩 编辑 梁伟 在经历数日连续下挫之后,3月16日,股指期货四合约联袂收高,涨幅均在1.5%一线。 值得关注的是,由于本周五IF1103合约将在交割后摘牌,因此主力资金在15日开始出现移仓动作之后,于昨日",股指 期货 主力 合约 易手 国泰君安 大幅 增持 多单 从盘 中金 公布 持仓 数据 显示 1104 合约 空前 20 主力 席位 合计 持有 空单 16010 单则 12491 净空 之态 依旧 延续 值得一提的是 合约 国泰君安 期货 大幅 增持 513 手多单 多于 240 空单 增持量 钟文倩 编辑 梁伟 经历 数日 连续 下挫 之后 16 股指 期货 合约 联袂 收高 涨幅 1.5% 一线 值得 关注 由于 周五 IF1103 合约 交割 摘牌 因此 主力 资金 15 开始 出现 移仓 动作 之后 昨日,2,2,财经,财经
1,科技,"感受时尚 松下FZ100现在仅售价3690元 【北京行情】 松下选择在今年的秋季推出了FZ100和FZ40两款新品。今天笔者在市场上看到,松下的新款数码相松下FZ100 资料 报价 图片 论坛 再次促销,这款具有24倍长焦拍摄性能的长焦相机延续了FZ系列的优质血统,具有出色的成像表现。笔者从北京友联数码了解到,现在这款长焦相机的售价为3690元,同时还赠送8G卡,喜欢的用户不妨参考下。 松下FZ100采用新开发的14.1百万像素MOS传感器,镜头拥有24倍光学变焦、25毫米超广角",感受 时尚 松下 FZ100 现在 售价 3690 北京 行情 松下 选择 今年 秋季 推出 FZ100 FZ40 两款 新品 今天 笔者 市场 看到 松下 新款 数码 松下 FZ100 资料 报价 图片 论坛 再次 促销 具有 24 倍长 拍摄 性能 长焦 相机 延续 FZ 系列 优质 血统 具有 出色 成像 表现 笔者 北京 友联 数码 了解 现在 这款 长焦 相机 售价 3690 同时 赠送 8G 喜欢 用户 不妨 参考 松下 FZ100 采用 开发 14.1 百万 像素 MOS 传感器 镜头 拥有 24 光学 变焦 25 毫米 超广角,1,1,科技,科技
1,科技,"小尺寸大功能 创维37寸液晶售3990元 编辑点评:这款创维37L05HR液晶电视虽然采用了1366 768的分辨率,但对于普通家庭电视信号接受完全没有问题,而且10bit驱动技术也使得画面的色彩表现能力有了提高,目前售价仅为3990元,有兴趣的朋友可以考虑。",尺寸 功能 创维 37 液晶 3990 编辑 点评 创维 37L05HR 液晶电视 虽然 采用 1366 768 分辨率 对于 普通家庭 电视信号 接受 完全 没有 问题 而且 10bit 驱动 技术 使得 画面 色彩 表现 能力 提高 目前 售价 仅为 3990 兴趣 朋友 可以 考虑,1,1,科技,科技
3,教育,"西安交通大学2010年普通本科分省招生计划 新浪教育讯 西安交通大学本科招生网近日公布了2010年分省招生计划,特别搜集整理以方便考生阅读,详细内容如下: 点击查询西安交通大学2010年分省招生计划",西安交通大学 2010 普通本科 招生 计划 新浪 教育 西安交通大学 本科 招生网 近日 公布 2010 分省 招生 计划 特别 搜集整理 方便 考生 阅读 详细 内容 如下 点击 查询 西安交通大学 2010 分省 招生 计划,3,3,教育,教育
2,财经,"汇添富3000万元自购新发基金 商报讯 记者 刘泽先 记者昨日获悉,汇添富基金运用3000万元固有资金,于发行首日认购旗下新发的汇添富价值精选基金。在当前市场中不少投资者信心不足的市场环境下,汇添富基金大单认购旗下新发基金得到了市场的关注。 据了解,“添富价值”首发当日,汇添富基金公司的高管、基金经理和公司员工也纷纷踊跃购买该新基金。截至目前,汇添富目前持有的旗下基金超过1.8亿元,是基金行业持有旗下基金市值最多的基金公司之一。",汇添富 3000 万元 自购 基金 商报讯 刘泽先 昨日 获悉 汇添富 基金 运用 3000 万元 固有 资金 发行 首日 认购 旗下 新发 汇添富 价值 精选 基金 当前 市场 不少 投资者 信心 不足 市场 环境 汇添富 基金 大单 认购 旗下 基金 得到 市场 关注 了解 添富 价值 首发 当日 汇添富 基金 公司 高管 基金 经理 公司员工 纷纷 踊跃 购买 基金 截至 目前 汇添富 目前 持有 旗下 基金 超过 1.8 亿元 基金 行业 持有 旗下 基金 市值 最多 基金 公司 之一,2,2,财经,财经
1,科技,"10X光变28mm广角 松下TZ15套装降至2050 作者:李金昊 松下TZ15搭载了一块1/2.33英寸、910万有效像素CCD,最大输出分辨率为3264 2448像素,所配备的第四代维纳斯影像处理引擎令画质更加细腻自然。在镜头方面使用了一枚10倍光学变焦徕卡镜头,支持O.I.S光学防抖功能,最大光圈为F3.3-F4.9。镜头的实际等效焦距为28-280mm,覆盖了从广角到中长焦的常用焦段。 TZ15还具有拍摄高清影片的能力,可以30帧/秒的速率拍摄1280 720p的视频。这样的性能基",10 X光 28mm 广角 松下 TZ15 套装 降至 2050 作者 李金昊 松下 TZ15 搭载 一块 2.33 英寸 910 有效 像素 CCD 最大 输出 分辨率 3264 2448 像素 配备 第四代 维纳斯 影像 处理 引擎 画质 更加 细腻 自然 镜头 方面 使用 一枚 10 光学 变焦 镜头 支持 光学 防抖 功能 最大 光圈 F3.3 F4.9 镜头 实际 等效 焦距 28 280mm 覆盖 广角 中长 常用 焦段 TZ15 具有 拍摄 高清 影片 能力 可以 30 速率 拍摄 1280 720p 视频 这样 性能,1,1,科技,科技
1,科技,"消息称中投尚未计划注资Facebook 知情人士称,中投投资Facebook的可能性极小,Facebook还未上市已经估值高得离谱,上市后的成长性预期已经被非公开流通市场的估值所透支 【财新网】 记者 郑斐 一位接近中投的知情人士向财新记者表示,中投尚未计划注资Facebook。 据美国网站Businessinsider消息,中投公司拟通过花旗银行向Facebook注资12亿美元。 尚未上市的Facebook已经获得了850亿美元的估值,并传出最快将在今年10月份左右上市的F",消息 中投 尚未 计划 注资 Facebook 知情 人士 中投 投资 Facebook 可能性 极小 Facebook 未上市 已经 估值 高得 离谱 上市 成长性 预期 已经 公开 流通 市场 估值 透支 财新网 郑斐 一位 接近 中投 知情 人士 财新 中投 尚未 计划 注资 Facebook 美国 网站 Businessinsider 消息 中投 公司 花旗银行 Facebook 注资 12 亿美元 尚未 上市 Facebook 已经 获得 850 亿美元 估值 传出 最快 今年 10 月份 左右 上市,1,1,科技,科技
0,体育,"罚球差又怎样?奥尼尔:不用教我如何做 别烦我了 新浪体育讯 北京时间10月9日消息,据WEEI.com消息,众所周知,沙奎尔-奥尼尔的罚球不好,于是不管他走到哪里,都会听到一些如何改善他这个软肋的建议。但大鲨鱼不以为意,对此他的回复很简单:别烦我了。 迄今为止,沙奎尔-奥尼尔职业生涯获得的罚球数仅次于卡尔-马龙和维尔特-张伯伦,位居NBA历史第三位。但大鲨鱼罚球差是出了名的,若算罚球命中个数和命中率,两项排名他都不靠前。奥尼尔职业生涯的罚球命中率史上第二差 52.7% ,仅比张伯伦好",罚球 怎样 奥尼尔 不用 教我如何 别烦 新浪 体育讯 北京 时间 10 消息 WEEI com 消息 众所周知 沙奎尔 奥尼尔 罚球 不好 于是 不管 哪里 听到 如何 改善 这个 软肋 建议 鲨鱼 不以为意 对此 回复 简单 别烦 迄今为止 沙奎尔 奥尼尔 职业生涯 获得 罚球 仅次于 卡尔 马龙 维尔特 张伯伦 位居 NBA 历史 第三位 鲨鱼 罚球 差是 出了名 若算 罚球 命中 个数 命中率 两项 排名 不靠 奥尼尔 职业生涯 罚球 命中率 史上 第二 52.7% 张伯伦,0,0,体育,体育
2,财经,"IEA量化宽松可能会事与愿违 世华财讯 一些分析人士指出,IEA释放战略原油储备的决定旨在通过压低油价进行宏观刺激,但中期效果可能会适得其反。 综合媒体6月24日报道,国际能源署 IEA 释放6,000万桶战略原油储备的决定是一种“宏观经济刺激”形式,实际上可能会适得其反,在中期推高油价。 由于担心发达国家疲软的经济复苏,IEA的储备释放相当于目前全球供应的近2.5%,其中一半的释放量将来自美国。 在IEA宣布该决定之后,高盛 Goldman Sachs 第一时间预",IEA 量化 宽松 可能 事与愿违 世华 财讯 分析 人士 指出 IEA 释放 战略 原油 储备 决定 旨在 压低 油价 宏观 刺激 中期 效果 可能 适得其反 综合 媒体 24 报道 国际 能源 IEA 释放 000 万桶 战略 原油 储备 决定 一种 宏观经济 刺激 形式 实际上 可能 适得其反 中期 高油价 由于 担心 发达国家 疲软 经济 复苏 IEA 储备 释放 相当于 目前 全球 供应 2.5% 一半 释放 来自 美国 IEA 宣布 决定 之后 高盛 Goldman Sachs 第一 时间,2,2,财经,财经
1,科技,"低价入门时尚卡片机 尼康S2500热卖中 泡泡网数码相机频道4月26日 尼康新款超薄卡片机S2500采用了1200万像素的CCD感光元件,具有4倍光学变焦的尼克尔镜头,变焦范围从27mm广角覆盖至108mm长焦 相当于135mm相机 。S2500铝合金机身的平滑外形和简约设计,赋予相机优雅的外观,相机仅约20mm厚,易于携带。丰富的机身色彩选项,共四种色彩,适合个人风格。 S2500基本功能丰富,包括场景自动选择器模式 相机可识别拍摄条件并自动启动合适的场景模式 ,智能人像模式",低价 入门 时尚 卡片机 尼康 S2500 热卖中 泡泡网 数码相机 频道 26 尼康 新款 超薄 卡片机 S2500 采用 1200 像素 CCD 感光 元件 具有 光学 变焦 尼克尔 镜头 变焦 范围 27mm 广角 覆盖 108mm 长焦 相当于 135mm 相机 S2500 铝合金 机身 平滑 外形 简约 设计 赋予 相机 优雅 外观 相机 仅约 20mm 易于 携带 丰富 机身 色彩 选项 四种 色彩 适合 个人风格 S2500 基本 功能丰富 包括 场景 自动 选择器 模式 相机 识别 拍摄 条件 自动 启动 合适 场景 模式 智能 人像 模式,1,1,科技,科技
1,科技,"周末特价抢购 尼康D7000配18-105套机 泡泡网数码相机频道9月17日 尼康D7000采用了1620万像素DX格式CMOS传感器,搭载最新EXPEED 2代图像处理器。ISO感光度达到ISO100-6400的范围,并可扩展到ISO 25600,具有高感低噪的控制能力。采用新型2016像素的测光感应器,可以为拍摄获得更为准确的曝光。搭载着3英寸92万LCD液晶显示屏,显示效果清晰艳丽。对焦系统采用尼康最新39点自动对焦系统。D7000可实现6张每秒的高速连拍,并可拍摄1080p全",周末 特价 抢购 尼康 D7000 18 105 套机 泡泡网 数码相机 频道 17 尼康 D7000 采用 1620 像素 DX 格式 CMOS 传感器 搭载 最新 EXPEED 图像 处理器 ISO 感光度 达到 ISO100 6400 范围 扩展 ISO 25600 具有 高感 低噪 控制能力 采用 新型 2016 像素 测光 感应器 可以 拍摄 获得 更为 准确 曝光 搭载 英寸 92 LCD 液晶 显示屏 显示 效果 清晰 艳丽 对焦 系统 采用 尼康 最新 39 自动 对焦 系统 D7000 实现 每秒 高速 拍摄 1080p,1,1,科技,科技
