label,category,text,text_processed
2,财经,"联合国粮农组织副总干事全球粮价未来十年将涨 本报记者全球粮食安全 大扫描之6 文、图/记者刘俊、叶卡斯 面对全球日益高涨的粮价,联合国粮农组织 FAO 扮演着独特的角色。一方面它的使命是要建立一个“志在无饥饿世界”,另一方面它也为世人敲响警钟,发布全球基准食品价格指数 FPI 。 粮价今后走势如何?越来越频繁的极端天气是否威胁到人类的粮食安全?为解答这些疑问,本报记者专访了联合国粮农组织副总干事何昌垂。他说,尽管目前食品价格高企但不能够被称为又一次粮食危机。他同时又预计,在接下来",联合国粮农组织 副总干事 全球 粮价 未来 十年 本报记者 全球 粮食安全 扫描 刘俊 卡斯 面对 全球 日益 高涨 粮价 联合国粮农组织 FAO 扮演着 独特 角色 一方面 使命 建立 志在 饥饿 世界 另一方面 世人 敲响警钟 发布 全球 基准 食品 价格指数 FPI 粮价 今后 走势 如何 越来越 频繁 极端 天气 是否 威胁 人类 粮食安全 解答 这些 疑问 本报记者 专访 联合国粮农组织 副总干事 何昌 尽管 目前 食品 价格 高企 能够 称为 一次 粮食 危机 同时 预计 接下来
1,科技,"全能解码还小巧 迈乐播放机直降100元 中关村在线电视频道原创 迈乐G02i高清播放机能够支持多种编码格式和封装格式影片的播放,功能表现比较抢眼,而且比其他全高清播放机体积明显小许多,目前售价直降100元,现价为599元,有兴趣的朋友可以关注。 编辑点评:这款迈乐G02i高清播放机兼容音视频编码广泛,外观小巧简约,接口丰富,菜单操作简单,特别是具备网络功能,扩展了应用空间。目前售价下调100元,喜欢观看全高清影片的朋友可以考虑。",全能 解码 小巧 迈乐 播放机 直降 100 中关村 在线电视 频道 原创 迈乐 G02i 高清 播放机 能够 支持 多种 编码 格式 封装 格式 影片 播放 功能 表现 比较 抢眼 而且 其他 全高清 播放机 体积 明显 许多 目前 售价 直降 100 现价 599 兴趣 朋友 可以 关注 编辑 点评 这款 迈乐 G02i 高清 播放机 兼容 音视频 编码 广泛 外观 小巧 简约 接口 丰富 菜单 操作 简单 特别 具备 网络 功能 扩展 应用 空间 目前 售价 下调 100 喜欢 观看 全高清 影片 朋友 可以 考虑
2,财经,"股指期货明天迎首个交割日 专家释疑对大盘冲击 中广网北京5月20日消息 记者韩志峰 股指期货从4月16日推出以来已经“满月”,明天将迎来第一个到期合约的交割日。联想起市场近期怀疑股指期货是A股大跌的罪魁祸首,很多投资者担心“到期日效应”会让股市再一次大跌。对此,专家分析指出,股指期货对大盘影响有限,A股大跌主要还是市场本身的因素。 对于近期大盘的连续暴跌,很多投资者都把矛头指向了股指期货。北京中期公司交易部总经理胥金刚就经常听投资者这样说:“有一句调侃的话说:一万的期民套住了一亿股",股指 期货 明天 首个 交割日 专家 释疑 大盘 冲击 中广网 北京 20 消息 志峰 股指 期货 16 推出 以来 已经 满月 明天 迎来 第一个 到期 合约 交割日 联想起 市场 近期 怀疑 股指 期货 A股 大跌 罪魁祸首 很多 投资者 担心 到期日 效应 股市 一次 大跌 对此 专家 分析 指出 股指 期货 大盘 影响 有限 A股 大跌 主要 还是 市场 本身 因素 对于 近期 大盘 连续 暴跌 很多 投资者 矛头 指向 股指 期货 北京 中期 公司 交易 总经理 金刚 经常 投资者 这样 一句 调侃 的话 一万 期民 套住 亿股
2,财经,"信用卡挂失费各银行标准不一 市民质疑部分银行收费过高 银监会:挂失费属市场调节价 与银行规模、设备成本有关 信用卡挂失多日后,突然被通知缴纳挂失费85元,市民张欢迎先生质疑信用卡收费过高。记者随后采访发现,目前,各银行信用卡挂失费用多在20元到85元不等,但多数市民对此不知情。 银监会表示,价格差异与各银行规模大小、设备成本等因素相关。 事件 信用卡挂失后 收到催缴账单 今年9月,市民张欢迎先生的女朋友不慎将一直未开通的广东发展银行信用卡丢失,他随后致电银行信用卡",信用卡 挂失 银行 标准 市民 质疑 部分 银行 收费 过高 银监会 挂失 费属 市场 调节价 银行 规模 设备 成本 信用卡 挂失 日后 突然 通知 缴纳 挂失 85 市民 欢迎 先生 质疑 信用卡 收费 过高 随后 采访 发现 目前 银行 信用卡 挂失 费用 20 元到 85 多数 市民 对此 不知情 银监会 价格 差异 银行 规模 大小 设备 成本 因素 相关 事件 信用卡 挂失 收到 催缴 账单 今年 市民 欢迎 先生 女朋友 不慎 一直 开通 广东发展银行 信用卡 丢失 随后 致电 银行 信用卡
0,体育,"深锐观察:超级新秀谋朝篡位 是谁让老大靠边闪? 老大靠边闪 里德、保罗、凯文-马丁接连伤停......本届最强菜鸟们甫一登场就非常诡异的“克掉”球队老大。但取而代之?显然没那么简单。 文/马钺 一名NBA球员在成长路上会遇到许多阻碍:在你头顶灌篮、耳边喷脏话的对手,只因看不顺眼就请你吃T的脑残裁判,把你和饮水机焊在一起的主教练,在场边打出各种讥讽标语牌的客队球迷,潜伏在停车场、口袋里放着一打用图钉刺过的避孕套的骨肉皮...... 然而,如果你是个超级新秀,最大的绊脚石则可能是:你的老",深锐 观察 超级 新秀 谋朝 篡位 老大 靠边闪 老大 靠边闪 里德 保罗 凯文 马丁 接连 伤停 ...... 本届 最强 菜鸟 登场 非常 诡异 克掉 球队 老大 取而代之 显然 那么 简单 马钺 一名 NBA 球员 成长 路上 遇到 许多 阻碍 头顶 灌篮 耳边 脏话 对手 看不顺眼 脑残 裁判 饮水机 一起 主教练 场边 打出 各种 讥讽 标语牌 客队 球迷 潜伏 停车场 口袋 一打 图钉 刺过 避孕套 骨肉 ...... 然而 超级 新秀 最大 绊脚石 可能
1,科技,"以实用为先 佳能A3100IS仅售1280元 【IT168 沈阳行情】佳能的PowerShot A系列一贯以实用为先,上市后凭借精美的外观设计和出色的性能表现赢得了广大消费者的青睐。目前一款采用IS光学防抖技术的佳能A3100IS在商家沈阳佳沈电子最新售价为1280元,感兴趣的朋友不妨多关注一下。",实用 为先 佳能 A3100IS 仅售 1280 IT168 沈阳 行情 佳能 PowerShot 系列 一贯 实用 为先 上市 凭借 精美 外观设计 出色 性能 表现 赢得 广大 消费者 青睐 目前 一款 采用 IS 光学 防抖 技术 佳能 A3100IS 商家 沈阳 电子 最新 售价 1280 感兴趣 朋友 不妨 关注 一下
0,体育,"布朗披露BGP002两大研发优势 放言2010年再夺冠军 新浪体育讯 布朗车队的第一部战车 BGP001,原本以本田引擎为基础进行设计,却在2009赛季开始前数周换上奔驰引擎。尽管如此,布朗车队仍在处子赛季夺得车队冠军,旗下车手简森-巴顿拿下六个分站,最终夺得车手总冠军。车队老板罗斯-布朗相信车队能在下赛季更加强大,因为布朗车队早在一年前就开始准备2010款赛车 预计车型代号BGP002 。 布朗的第二个赛季继续与奔驰合作,新车的尾部设计更加充分地考虑到与德国引擎的配搭,这将增强车队卫冕车队冠",布朗 披露 BGP002 两大 研发 优势 放言 2010 夺冠军 新浪 体育讯 布朗 车队 第一部 战车 BGP001 原本 本田 引擎 基础 设计 2009 赛季 开始 数周 换上 奔驰 引擎 尽管如此 布朗 车队 处子 赛季 夺得 车队 冠军 旗下 车手 简森 巴顿 拿下 六个 分站 最终 夺得 车手 总冠军 车队 老板 罗斯 布朗 相信 车队 赛季 更加 强大 布朗 车队 一年 开始 准备 2010 赛车 预计 车型 代号 BGP002 布朗 第二个 赛季 继续 奔驰 合作 新车 尾部 设计 更加 充分 考虑 德国 引擎 配搭 增强 车队 卫冕 车队
2,财经,"人民币兑美元14日中间价为人民币6.8332元 中国外汇交易中心7月14日消息,中国外汇交易中心的最新数据显示,人民币兑美元14日中间价为人民币6.8332元。按照汇改时8.11的汇率计算,汇改以来人民币累计升值幅度已达到15.75%。 中国人民银行授权中国外汇交易中心公布,2009年7月14日银行间外汇市场美元等交易货币兑人民币汇率的中间价为:1美元兑人民币6.8332元,1欧元兑人民币9.5610元,100日圆兑人民币7.3463元,1港元兑人民币0.88166元,1英镑兑人民币",人民币 美元 14 中间价 人民币 6.8332 中国外汇交易中心 14 消息 中国外汇交易中心 最新 数据 显示 人民币 美元 14 中间价 人民币 6.8332 按照 汇改时 8.11 汇率 计算 汇改 以来 人民币 累计 升值 幅度 达到 15.75% 中国人民银行 授权 中国外汇交易中心 公布 2009 14 银行 外汇市场 美元 交易 货币 人民币 汇率 中间价 美元兑 人民币 6.8332 欧元 人民币 9.5610 100 日圆 人民币 7.3463 港元 人民币 0.88166 英镑 人民币
0,体育,"短池世界杯首日中国收4金 焦刘洋摘铜刘子歌第4 新浪体育讯 北京时间11月8日,2011年游泳短池世界杯赛北京站比赛展开首日角逐,中国选手一共获得四项冠军。其中,赵菁 微博 在女子50米仰泳决赛中获得冠军,孙晓磊则在男子100米仰泳决赛中后来居上,问鼎桂冠。在女子100米蝶泳决赛中,三位中国选手陆滢、焦刘洋与刘子歌携手参赛却都没能获得冠军。而澳大利亚名将索普则在100米自由泳和100米混合泳止步预赛。 50米: 在男子50米蝶泳决赛中,中国选手石峰凭借23秒47的成绩获得冠军。澳大利",短池 世界杯 首日 中国 焦刘洋 刘子 新浪 体育讯 北京 时间 11 2011 游泳 短池 世界杯赛 北京站 比赛 展开 首日 角逐 中国 选手 一共 获得 四项 冠军 赵菁 微博 女子 50 仰泳 决赛 获得 冠军 孙晓磊 男子 100 仰泳 决赛 后来居上 问鼎 桂冠 女子 100 蝶泳 决赛 三位 中国 选手 陆滢 焦刘洋 刘子 携手 参赛 没能 获得 冠军 澳大利亚 名将 索普则 100 自由泳 100 混合泳 止步 预赛 50 男子 50 蝶泳 决赛 中国 选手 石峰 凭借 23 47 成绩 获得 冠军 澳大利
3,教育,"浙江杭州2010年7月自学考试注意事项 1、本次考试通知单及考点地址领取时间为6月28日起 领证期间服务时间为:上午8:30-11:30下午1:30-4:45 地点:市考试院二楼大厅 。新考生领取准考证后,请各考生再次仔细检查姓名与身份证号,如有错误需及时与工作人员联系更正。 2、老考生可在杭州教育考试网 3、准考证遗失的考生,本次补办临时准考证 凭身份证原件到二楼大厅办理 ,补办临时准考证时间为:7月1日-2日二天。 补办正式准考证时间为每年的四月、十月考试前十天开始的三天",浙江 杭州 2010 自学 考试 注意事项 本次 考试 通知单 考点 地址 领取 时间 28 日起 领证 期间 服务 时间 上午 30 11 30 下午 30 45 地点 考试院 二楼 大厅 考生 领取 准考证 考生 再次 仔细检查 姓名 身份证号 错误 及时 工作人员 联系 更正 考生 杭州 教育 考试网 准考证 遗失 考生 本次 补办 临时 准考证 身份证 原件 二楼 大厅 办理 补办 临时 准考证 时间 二天 补办 正式 准考证 时间 每年 四月 十月 考试 十天 开始 三天
3,教育,"2010下半年全国英语等级考试 pets 时间安排 教育部考试中心公布了有关2010年下半年全国英语等级考试时间安排,以下为公告原文: 2010年下半年全国英语等级考试时间安排: 9月11日-12日:PETS-1、2、3、4级 9月11日上午:笔试 9月11日下午-12日下午:口试",2010 下半年 全国 英语等级 考试 pets 时间 安排 教育部考试中心 公布 2010 下半年 全国 英语等级 考试 时间 安排 以下 公告 原文 2010 下半年 全国 英语等级 考试 时间 安排 11 12 PETS 11 上午 笔试 11 下午 12 下午 口试
1,科技,"看好再出手 卖场超低价3D平板电视点评 从2010年开始,许多平板电视行业业内人士就将2011年定义为了3D电视普及元年。进入2011年之后,我们可以看到在各大彩电品牌都在纷纷加大3D电视的宣传力度,同时3D电视的价格也逐步直逼普通液晶电视。 目前,创维就宣布推出了一款K08系列3D电视,虽然配备的为CCFL背光源,但是价格十分超值,以42英寸为例,售价仅在5000元多一款,和普通的CCFL的液晶电视价格相当。春节前后,康佳也惊爆性的推出一款售价仅为3999元的3D电视,远低",看好 出手 卖场 超低价 3D 平板电视 点评 2010 开始 许多 平板电视 行业 业内人士 2011 定义 为了 3D 电视 普及 元年 进入 2011 之后 可以 看到 各大 彩电 品牌 纷纷 加大 3D 电视 宣传 力度 同时 3D 电视 价格 逐步 直逼 普通 液晶电视 目前 创维 宣布 推出 一款 K08 系列 3D 电视 虽然 配备 CCFL 背光源 价格 十分 超值 42 英寸 为例 售价 5000 元多 一款 普通 CCFL 液晶电视 价格 相当 春节 前后 康佳 爆性 推出 一款 售价 仅为 3999 3D 电视 远低
1,科技,"性价比进一步提升 惠普CQ40本再降200 中关村在线深圳笔记本频道 2009年11月25日,实用型的双核本惠普CQ40-609TX VU485PA 在市场上的报价为4299元,与上市时相比下跌了200元。这款本本采用了45纳米的奔腾双核T4300处理器,搭载G 103M独显,这次价格下调后性价比提升了不少。 惠普CQ40-609TX VU485PA 采用了全新的黑晶Imprint时尚涂层和亮银金属质感掌托设计,同时配以柔和的线条处理,让整机显得时尚大方,同时也不失稳重;搭载14",性价比 进一步 提升 惠普 CQ40 200 中关村 在线 深圳 笔记本 频道 2009 11 25 实用型 双核 惠普 CQ40 609TX VU485PA 市场 报价 4299 上市 相比 下跌 200 本本 采用 45 纳米 奔腾 双核 T4300 处理器 搭载 103M 独显 这次 价格 下调 性价比 提升 不少 惠普 CQ40 609TX VU485PA 采用 全新 黑晶 Imprint 时尚 涂层 金属 质感 掌托 设计 同时 配以 柔和 线条 处理 整机 显得 时尚 大方 同时 不失 稳重 搭载 14
1,科技,"3.2英寸AMOLED屏 HTC Legend真机曝光 文/李宽 HTC在2010年将会推出一系列的新机,其中这款Legend 参数 论坛 定位较为高端,尽管一直以来仅有几张效果图曝光,但是依然引起了大家的关注。北京时间2010年2月9日,国外媒体终于曝光了LG Legend这款手机的真机图片,图片中最为显眼的毫无疑问是HTC Sense界面。 和之前曝光的一样,HTC Legend这款手机配备3.2英寸的AMOLED材质屏幕,分辨率为HVGA级别,屏幕为电容式触控屏并支持多点触摸。HTC",3.2 英寸 AMOLED HTC Legend 真机 曝光 李宽 HTC 2010 推出 一系列 新机 这款 Legend 参数 论坛 定位 较为 高端 尽管 一直 以来 几张 效果图 曝光 依然 引起 大家 关注 北京 时间 2010 国外 媒体 终于 曝光 LG Legend 这款 手机 真机 图片 图片 最为 显眼 毫无疑问 HTC Sense 界面 之前 曝光 一样 HTC Legend 这款 手机 配备 3.2 英寸 AMOLED 材质 屏幕 分辨率 HVGA 级别 屏幕 电容式 触控屏 支持 多点 触摸 HTC
0,体育,"查尔顿官网:郑智挤掉队长位置 新搭档联手操控中场 新浪体育讯 北京时间10月4日22时 英国当地时间15时 ,英冠开始第10轮角逐,查尔顿主场2比1力克连续5轮不败的伊普斯维奇,排名升至第13位。郑智本赛季首次先发,也是第50次代表查尔顿先发。 从比赛的过程来看,郑智全场比赛表现中规中矩,并没有什么出彩的表现,只是完成了自己作为一名后腰的防守任务。但他能够在第10轮回归主力阵容,仍然令查尔顿球迷感到欣慰。查尔顿官方网赛后的报道中提到:“赛前帕杜已经召集到了全部的主力,包括郑智和托多罗夫",查尔顿 官网 郑智 挤掉 队长 位置 搭档 联手 操控 中场 新浪 体育讯 北京 时间 10 22 英国 当地 时间 15 英冠 开始 10 角逐 查尔顿 主场 力克 连续 不败 伊普斯 维奇 排名 升至 13 郑智 本赛季 首次 先发 50 代表 查尔顿 先发 比赛 过程 来看 郑智 全场 比赛 表现 中规中矩 没有 什么 出彩 表现 只是 完成 自己 作为 一名 后腰 防守 任务 能够 10 回归 主力阵容 仍然 查尔顿 球迷 感到 欣慰 查尔顿 官方网 赛后 报道 提到 赛前 帕杜 已经 召集 全部 主力 包括 郑智 托多罗夫
3,教育,"留学中介再曝造假黑幕 3年刻300假章疯狂敛财 近日,广东侨谊海外交流服务中心有限公司深圳服务中心 以下简称“广东侨谊深圳中心” 的申小姐,因分红纠纷将公司两名合伙人告上法庭,目前已由深圳福田法院立案。这起纠纷的背后,还牵扯出3年来该中心伪造公章、造假成绩单的黑幕。 7日下午,申小姐向记者提供了16个伪造的红印章,包括15个学校的公章和1个私人印章。申小姐称,这些红印章都是广东侨谊深圳中心业务负责人王先生伪造的,用于为学习成绩差的学生制造假成绩单。 3年伪造300个公私印章,制造假成",留学 中介 造假 黑幕 年刻 300 假章 疯狂 敛财 近日 广东 侨谊 海外 交流 服务中心 有限公司 深圳 服务中心 以下 简称 广东 侨谊 深圳 中心 小姐 分红 纠纷 公司 两名 合伙人 告上 法庭 目前 深圳 福田 法院 立案 起纠纷 背后 牵扯 中心 伪造 公章 造假 成绩单 黑幕 下午 小姐 提供 16 伪造 印章 包括 15 学校 公章 私人 印章 小姐 这些 印章 广东 侨谊 深圳 中心 业务 负责人 王先生 伪造 用于 学习成绩 学生 制造 成绩单 伪造 300 公私 印章 制造 假成
0,体育,"李春江赛后只留下三句话 孙明明:不怕对抗怕体能 新浪体育讯 这是一场意料中的胜利,也是一场标准的“广东式”胜利,没有尽遣主力的广东队仍然以锻炼年轻队员为主要任务。广东队在前三节比赛中始终保持着20多分的优势,也正因如此,第四节照例成为年轻队员的“锻炼时间”,虽然最终广东队放松防守给北京队一些追分机会,但仍然无碍最终结局。 而这样的场面,对于广东队来说应该司空见惯,在赛后的新闻发布会上,主教练李春江也是一如既往地惜字如金,只用了三句话就结束了整个新闻发布会,“今天全队打得比较努力,第三",李春江 赛后 留下 三句话 孙明明 不怕 对抗 体能 新浪 体育讯 这是 一场 意料中 胜利 一场 标准 广东 胜利 没有 尽遣 主力 广东队 仍然 锻炼 年轻 队员 主要 任务 广东队 三节 比赛 始终保持 20 多分 优势 正因如此 第四节 照例 成为 年轻 队员 锻炼 时间 虽然 最终 广东队 放松 防守 北京队 追分 机会 仍然 无碍 最终 结局 这样 场面 对于 广东队 来说 应该 司空见惯 赛后 新闻 发布会 主教练 李春江 一如既往 惜字如金 只用 三句话 结束 整个 新闻 发布会 今天 全队 比较 努力 第三
0,体育,"李宗伟从容回应世界第一名不副实 喜欢微博聊天 新浪体育讯 “比起已经拿到奥运冠军的陶菲克和林丹,有些人可能会觉得你的世界第一有些名不副实,对此你怎么看?”尽管在26分钟之后,直落两局轻松淘汰苏杯首场小组赛的对手,但马来西亚名将李宗伟还是遭遇了这样的“尴尬”问题。“对我来说,是一个很好的推动力,很好,我很喜欢!”没有丝毫的不快,颇有大将之风的李宗伟笑着回应道。而被问到怎样打发赛后时光,李宗伟说:“在这边好无聊,就用微博 点击进入李宗伟微博 跟大家聊天。” 5月23日,第12届世界羽毛",李宗伟 从容 回应 世界 第一 名不副实 喜欢 微博 聊天 新浪 体育讯 比起 已经 拿到 奥运冠军 陶菲克 林丹 有些 可能 觉得 世界 第一 有些 名不副实 对此 怎么 尽管 26 分钟 之后 直落 两局 轻松 淘汰 苏杯 首场 小组赛 对手 马来西亚 名将 李宗伟 还是 遭遇 这样 尴尬 问题 来说 推动力 喜欢 没有 丝毫 不快 大将之风 李宗伟 回应 问到 怎样 打发 赛后 时光 李宗伟 这边 无聊 微博 点击 进入 李宗伟 微博 大家 聊天 23 12 世界 羽毛
0,体育,"舜天内讧升级!外援大佬谋反 巴西四人帮组团欺负人 238天不赢!江苏不倒裴 2010-05-17 特约记者林浩报道 1比1平申花,舜天天又不胜。自从本赛季第二轮主场不敌长春亚泰之后,江苏舜天已经连续六轮保持不败了。纵观今年中超16支队,能和舜天同样做到这一点的,只有山东鲁能。不同的是,打了八轮比赛的舜天仅排在积分榜倒数第三位,而少赛一场的后者则是目前的联赛领头羊。 也就是说,从另外一个角度来看,舜天六轮不败,换来的只有可怜巴巴的6分,而从上赛季第24轮主场4比1击败杭州绿城之后,两个赛",舜天 内讧 升级 外援 大佬 谋反 巴西 四人帮 组团 欺负 238 天不赢 江苏 不倒 2010 05 17 特约记者 林浩 报道 申花 舜天 不胜 自从 本赛季 第二轮 主场 长春亚泰 之后 江苏舜天 已经 连续 六轮 保持 不败 纵观 今年 中超 16 支队 和舜天 同样 做到 一点 只有 山东鲁能 不同 八轮 比赛 舜天 仅排 积分榜 倒数 第三位 而少赛 一场 后者 目前 联赛 领头羊 也就是说 另外 角度 来看 舜天 六轮 不败 换来 只有 可怜巴巴 上赛季 24 主场 击败 杭州 绿城 之后 两个
3,教育,"河北2011年成人高考共152299人报名 长城网10月9日讯 陈家玉 河北省2011年成人高考报名工作已于日前结束。据统计,今年河北省成人高考报名人数为152299人,比2010年增长13260人 2010年为139039人 ,增幅为9.5%,创近年来新高。目前,考统一编场工作也已全部结束,考试将于10月15日、16日进行。 从招生类型来看,专升本报名73927人,高起本报名8202人,高起专报名70170人。从学习形式来看,脱产2970人,业余63876人,函授85453人。",河北 2011 成人高考 152299 报名 长城 10 日讯 陈家 河北省 2011 成人高考 报名 工作 日前 结束 据统计 今年 河北省 成人高考 报名 人数 152299 2010 增长 13260 2010 139039 增幅 9.5% 近年来 新高 目前 统一 编场 工作 全部 结束 考试 10 15 16 招生 类型 来看 专升本 报名 73927 高起 本报 8202 高起 报名 70170 学习 形式 来看 脱产 2970 业余 63876 函授 85453
2,财经,"四种非法理财业务曝光 黄金投资需防受骗上当 福建警方日前发布预警信息,提醒公众警惕近期多发的不法分子利用投资理财手段进行经济犯罪。警方介绍,这类犯罪常见的有4种类型: 一、以非法吸取公众存款和诈骗为目的的非法证券、非法基金投资理财业务。一些互联网网站和论坛打着“近日将翻番的 股票”“直击 公司内幕”“短期暴利100%”等醒目字样吸引公众浏览。不法分子通过招收会员、推荐“牛股”、私募操作的形式收取费用,欺骗民众,非法敛财。 二、以提供中介服务或专业经纪业务的名义,骗取投资者的保证金",四种 非法 理财 业务 曝光 黄金 投资 需防 受骗上当 福建 警方 日前 发布 预警 信息 提醒 公众 警惕 近期 多发 不法分子 利用 投资 理财 手段 经济犯罪 警方 介绍 犯罪 常见 类型 非法 吸取 公众 存款 诈骗 目的 非法 证券 非法 基金 投资 理财 业务 互联网 网站 论坛 打着 近日 翻番 股票 直击 公司 内幕 短期 暴利 100% 醒目 字样 吸引 公众 浏览 不法分子 招收 会员 推荐 牛股 私募 操作 形式 收取 费用 欺骗 民众 非法 敛财 提供 中介 服务 专业 经纪 业务 名义 骗取 投资者 保证金
2,财经,"铜价破9000美元创历史新高 机构看高至一万 基金经理称,ETF将推动铜价冲上10000美元大关 近几个月,市场一直预期现货基本金属ETFs2011年可能对价格及供应产生影响。 证券时报记者 李 哲 本报讯 9014美元!国际铜价周二再次刷新历史新高,突破9000美元关口,上升势头不减。国际投行在国际铜交易市场大量囤积铜,成为市场飙升的重要原因。 “今后黄铜标价要以盎司计算,不应该以吨为标尺了,应比肩黄金价格。”不少市场人士如此感慨。但多数仍预计,2011年铜价势必将突破万元关口,",铜价 9000 美元 历史 新高 机构 看高至 一万 基金 经理 ETF 推动 铜价 冲上 10000 美元 大关 近几个月 市场 一直 预期 现货 基本 金属 ETFs2011 可能 价格 供应 产生 影响 证券时报 本报讯 9014 美元 国际 铜价 周二 再次 刷新 历史 新高 突破 9000 美元 关口 上升 势头 不减 国际 投行 国际 交易市场 大量 囤积 成为 市场 飙升 重要 原因 今后 黄铜 标价 盎司 计算 应该 以吨 标尺 比肩 黄金价格 不少 市场 人士 如此 感慨 多数 预计 2011 铜价 势必 突破 万元 关口
3,教育,"世界六大诡异之地:台湾三芝飞碟屋等 组图 3.台湾三芝飞碟屋 当你经过几个遭到废弃、锈迹斑斑的UFO形状建筑物时,会有怎样的感觉?没准是一种悲凉的心境,更何况那里还曾发生过一系列政府刻意掩盖的神秘死亡事件。这就是位于台北郊外的三芝飞碟屋。飞碟屋造型奇特,却又有说不出的诡异。按照设计者的最初构想,三芝飞碟屋可以吸引无聊的富人的眼球,他们来此能体验住在UFO形状建筑物的感觉。 三芝飞碟屋于上世纪80年代开工建设,由于施工现场发生了一系列神秘死亡事件,这座原本充满梦想与希望的休闲度假",世界 六大 诡异 之地 台湾 三芝 飞碟 屋等 组图 台湾 三芝 飞碟 经过 几个 遭到 废弃 锈迹斑斑 UFO 形状 建筑物 怎样 感觉 没准 一种 悲凉 心境 更何况 那里 发生 一系列 政府 刻意 掩盖 神秘 死亡 事件 就是 位于 台北 郊外 三芝 飞碟 飞碟 造型 奇特 说不出 诡异 按照 设计者 最初 构想 三芝 飞碟 可以 吸引 无聊 富人 眼球 来此 体验 UFO 形状 建筑物 感觉 三芝 飞碟 屋于 世纪 80 年代 开工 建设 由于 施工现场 发生 一系列 神秘 死亡 事件 这座 原本 充满 梦想 希望 休闲 度假
1,科技,"百亿营收:走出国门须提高“抗震”意识 百亿营收:走出国门须提高“抗震”意识 -本报记者 张颖洁 全球经济的不景气,中国经济拐点的出现,直接引发了IT市场“冬天”的到来。但这对于联想、海尔、华为、中兴等高营收的企业来说,影响似乎不大。上半年,华为UMTS和GSM均实现出货量同比增长超过100%,CDMA和WiMAX则保持新增合同数第一。 联想、海尔、华为、中兴等从默默无闻的小企业发展成为名扬海外的国际化百亿美元巨头,“胜兵先胜而后求战”是它们的典型写照。这更是我国自主品牌的骄",百亿 营收 走出 国门 提高 抗震 意识 百亿 营收 走出 国门 提高 抗震 意识 本报记者 张颖洁 全球 经济 不景气 中国 经济 拐点 出现 直接 引发 IT 市场 冬天 到来 对于 联想 海尔 华为 中兴 高营收 企业 来说 影响 似乎 上半年 华为 UMTS GSM 实现 出货量 同比 增长 超过 100% CDMA WiMAX 保持 新增 合同 数第一 联想 海尔 华为 中兴 默默无闻 小企业 发展 成为 名扬 海外 国际化 百亿美元 巨头 胜兵 先胜 而后 求战 它们 典型 写照 更是 我国 自主 品牌
2,财经,"基金密集分红 套现压力骤升 本报记者 谢卫国 去年11月份至今的这波反弹行情惠及不少基金,部分业绩向好的偏股型基金近期纷纷开始分红。据统计,在进入4月份的8天时间里,公告实施分红的基金多达11只,分红金额高达34.78亿元。分析人士指出,部分基金经理对二季度行情偏谨慎,料加盟分红大军的偏股型还将不断涌现,后市基金套现压力或骤升。 根据天相投顾的统计,截至4月8日,今年以来实施分红的偏股型基金有21只 不含QDII ,分红总金额为45.21亿元。在这21只分红的偏股",基金 密集 分红 套现 压力 骤升 本报记者 卫国 去年 11 月份 至今 这波 反弹 行情 惠及 不少 基金 部分 业绩 偏股 型基金 近期 纷纷 开始 分红 据统计 进入 月份 时间 公告 实施 分红 基金 多达 11 分红 金额 高达 34.78 亿元 分析 人士 指出 部分 基金 经理 二季度 行情 谨慎 加盟 分红 大军 股型 不断涌现 后市 基金 套现 压力 骤升 根据 相投 统计 截至 今年以来 实施 分红 偏股 型基金 21 不含 QDII 分红 总金额 45.21 亿元 21 分红 偏股
1,科技,"网上世博会获2009中国国际工业博览会创新奖 中新网11月10日电 据上海世博会官方网站消息,2009中国国际工业博览会颁奖仪式7日下午在上海举行,上海世博会两大创新亮点之一的网上世博会项目荣获“创新奖”。 作为首次公开亮相,网上世博会在工博会期间设置了多台互动多媒体终端供参观者预先体验,并循环播放即将上线的网上世博会网站示意视频。不少参观者认为,网上世博会内容相当丰富,对于即将上线的网上世博会非常期待,并表示2010年一定会前来参观实体世博会。有位75岁的老人留言道:“对于一个老",网上 世博会 2009 中国 国际 工业 博览会 创新奖 中新网 11 10 日电 上海 世博会 官方网站 消息 2009 中国 国际 工业 博览会 颁奖仪式 下午 上海 举行 上海 世博会 两大 创新 亮点 之一 网上 世博会 项目 荣获 创新奖 作为 首次 公开 亮相 网上 世博会 工博会 期间 设置 多台 互动 多媒体 终端 参观者 预先 体验 循环 播放 即将 上线 网上 世博会 网站 示意 视频 不少 参观者 认为 网上 世博会 内容 相当 丰富 对于 即将 上线 网上 世博会 非常 期待 2010 一定 前来 参观 实体 世博会 有位 75 老人 留言 对于
