充分发挥专项附加扣除政策作用，加大个人所得税抵扣力度。	充 分 发 挥 专 项 附 加 扣 除 政 策 作 用 ， 加 大 个 人 所 得 税 抵 扣 力 度 。	B M M E B E B E B E B E B E S B E B M M M E B E B E S	充分发挥 专项 附加 扣除 政策 作用 ， 加大 个人所得税 抵扣 力度 。
此外，综合所得的基本减除费用标准从以往的按月计算调整为按年计算，基本减除费用标准提高到5000元/月（6万元/年）。	此 外 ， 综 合 所 得 的 基 本 减 除 费 用 标 准 从 以 往 的 按 月 计 算 调 整 为 按 年 计 算 ， 基 本 减 除 费 用 标 准 提 高 到 5 0 0 0 元 / 月 （ 6 万 元 / 年 ） 。	B E S B E B E S B E B E B E B E S B E S S S B E B E S S S B E S B E B E B E B E B E S B M M E S S S S S S S S S S S	此外 ， 综合 所得 的 基本 减除 费用 标准 从 以往 的 按 月 计算 调整 为 按 年 计算 ， 基本 减除 费用 标准 提高 到 5000 元 / 月 （ 6 万 元 / 年 ） 。
台湾同胞的民族气节，不容被这一小撮“台独”分子肆意扭曲，也绝不能让“台独”史观淹没两岸抗日先烈们共同走过的这条全民族抗战胜利之路。	台 湾 同 胞 的 民 族 气 节 ， 不 容 被 这 一 小 撮 “ 台 独 ” 分 子 肆 意 扭 曲 ， 也 绝 不 能 让 “ 台 独 ” 史 观 淹 没 两 岸 抗 日 先 烈 们 共 同 走 过 的 这 条 全 民 族 抗 战 胜 利 之 路 。	B M M E S B M M E S B E S S B M E S B E S B E B E B E S S B M E S S B E S B E B E B E B E B E S B E B E S S S B M E B E B E B E S	台湾同胞 的 民族气节 ， 不容 被 这 一小撮 “ 台独 ” 分子 肆意 扭曲 ， 也 绝不能 让 “ 台独 ” 史观 淹没 两岸 抗日 先烈 们 共同 走过 的 这 条 全民族 抗战 胜利 之路 。
流量竞争的喧嚣，不应淹没技术攻关的紧迫。	流 量 竞 争 的 喧 嚣 ， 不 应 淹 没 技 术 攻 关 的 紧 迫 。	B E B E S B E S B E B E B E B E S B E S	流量 竞争 的 喧嚣 ， 不应 淹没 技术 攻关 的 紧迫 。
其中，以色列当天对黎巴嫩南部布尔杰卡拉维耶镇一处医疗中心发动空袭，造成至少31名医务人员死亡。	其 中 ， 以 色 列 当 天 对 黎 巴 嫩 南 部 布 尔 杰 卡 拉 维 耶 镇 一 处 医 疗 中 心 发 动 空 袭 ， 造 成 至 少 3 1 名 医 务 人 员 死 亡 。	B E S B M E B E S B M E B E B M M M M M E S S S B M M E B E B E S B E B E B E S B M M E B E S	其中 ， 以色列 当天 对 黎巴嫩 南部 布尔杰卡拉维耶 镇 一 处 医疗中心 发动 空袭 ， 造成 至少 31 名 医务人员 死亡 。
国家金融监督管理总局、中国人民银行、证监会联合发布公告，批准渣打银行、汇丰银行、花旗银行在上海自贸试验区设立全资证券公司。	国 家 金 融 监 督 管 理 总 局 、 中 国 人 民 银 行 、 证 监 会 联 合 发 布 公 告 ， 批 准 渣 打 银 行 、 汇 丰 银 行 、 花 旗 银 行 在 上 海 自 贸 试 验 区 设 立 全 资 证 券 公 司 。	B E B E B E B E B E S B M M M M E S B M E B E B M M E S B E B M M E S B M M E S B M M E S B E S S B M E B E B E B M M E S	国家 金融 监督 管理 总局 、 中国人民银行 、 证监会 联合 发布公告 ， 批准 渣打银行 、 汇丰银行 、 花旗银行 在 上海 自 贸 试验区 设立 全资 证券公司 。
深化涉企网络辟谣工作，相关部门放大招！	深 化 涉 企 网 络 辟 谣 工 作 ， 相 关 部 门 放 大 招 ！	B E B E B E B E B E S B E B E B E S S	深化 涉企 网络 辟谣 工作 ， 相关 部门 放大 招 ！
“听到赖清德这种冷血评论感到伤心和愤怒。	“ 听 到 赖 清 德 这 种 冷 血 评 论 感 到 伤 心 和 愤 怒 。	S B E B M E B E B E B E B E B E S B E S	“ 听到 赖清德 这种 冷血 评论 感到 伤心 和 愤怒 。
2026年的预算报告提出，进一步研究完善综合和分类相结合的个人所得税制度，更好发挥再分配调节作用。	2 0 2 6 年 的 预 算 报 告 提 出 ， 进 一 步 研 究 完 善 综 合 和 分 类 相 结 合 的 个 人 所 得 税 制 度 ， 更 好 发 挥 再 分 配 调 节 作 用 。	B M M E S S B E B E B E S B M E B E B E B E S B E B M E S B M M M E B E S B E B E S B E B M M E S	2026 年 的 预算 报告 提出 ， 进一步 研究 完善 综合 和 分类 相结合 的 个人所得税 制度 ， 更好 发挥 再 分配 调节作用 。
加大税收调节力度和精准性，健全自然人税费服务和监管体系，实行劳动性所得统一征税。	加 大 税 收 调 节 力 度 和 精 准 性 ， 健 全 自 然 人 税 费 服 务 和 监 管 体 系 ， 实 行 劳 动 性 所 得 统 一 征 税 。	B E B E B E B E S B M E S B E B M E B E B E S B E B E S B E B E S B E B E B E S	加大 税收 调节 力度 和 精准性 ， 健全 自然人 税费 服务 和 监管 体系 ， 实行 劳动 性 所得 统一 征税 。
沙特阿拉伯外交部21日晚发表声明说，沙特方面已通知伊朗驻沙特大使馆武官、武官助理以及另外3名使团成员为“不受欢迎的人”，要求他们在24小时内离开沙特。	沙 特 阿 拉 伯 外 交 部 2 1 日 晚 发 表 声 明 说 ， 沙 特 方 面 已 通 知 伊 朗 驻 沙 特 大 使 馆 武 官 、 武 官 助 理 以 及 另 外 3 名 使 团 成 员 为 “ 不 受 欢 迎 的 人 ” ， 要 求 他 们 在 2 4 小 时 内 离 开 沙 特 。	B E B M E B M E B E S S B M M E S S B E B E S B E B E S B M M M E B E S B E B E B E B E S S B E B E S S S B M E S S S S B E B E S B E B E S B E B E S	沙特 阿拉伯 外交部 21 日 晚 发表声明 说 ， 沙特 方面 已 通知 伊朗 驻 沙特大使馆 武官 、 武官 助理 以及 另外 3 名 使团 成员 为 “ 不 受欢迎 的 人 ” ， 要求 他们 在 24 小时 内 离开 沙特 。
第三，税收流失呈现明显阶层分化，最高收入个人是税收治理的征管难点；	第 三 ， 税 收 流 失 呈 现 明 显 阶 层 分 化 ， 最 高 收 入 个 人 是 税 收 治 理 的 征 管 难 点 ；	S S S B E B E B E B E B E B E S B E B E B E S B E B E S B E B E S	第 三 ， 税收 流失 呈现 明显 阶层 分化 ， 最高 收入 个人 是 税收 治理 的 征管 难点 ；
全球最完整的产业链，为AI提供制造、医疗、教育等千行百业的赋能空间。	全 球 最 完 整 的 产 业 链 ， 为 A I 提 供 制 造 、 医 疗 、 教 育 等 千 行 百 业 的 赋 能 空 间 。	B E S B E S B M E S S B E B E B E S B E S B E S S S B E S S S B E S	全球 最 完整 的 产业链 ， 为 AI 提供 制造 、 医疗 、 教育 等 千 行 百业 的 赋 能 空间 。
3月15日，中央网信办违法和不良信息举报中心在中国互联网联合辟谣平台开设涉企网络辟谣专区。	3 月 1 5 日 ， 中 央 网 信 办 违 法 和 不 良 信 息 举 报 中 心 在 中 国 互 联 网 联 合 辟 谣 平 台 开 设 涉 企 网 络 辟 谣 专 区 。	B E B E S S B E B E S B E S B M M E B M M E S B E B M E B E B E B E B E B E B E B E B E S	3月 15 日 ， 中央 网信 办 违法 和 不良信息 举报中心 在 中国 互联网 联合 辟谣 平台 开设 涉企 网络 辟谣 专区 。
“扩中”是促进中等收入人群扩大，这部分人群不应执行更高税率，而应通过税制优化促进其增加劳动收入、资本份额、创业投资等来扩大中等收入群体；	“ 扩 中 ” 是 促 进 中 等 收 入 人 群 扩 大 ， 这 部 分 人 群 不 应 执 行 更 高 税 率 ， 而 应 通 过 税 制 优 化 促 进 其 增 加 劳 动 收 入 、 资 本 份 额 、 创 业 投 资 等 来 扩 大 中 等 收 入 群 体 ；	S S S S S B E B E B E B E B E S S B E B E B E B E B E B E S S S B E B E B E B E S B E B M M E S B E B E S B M M E S S B E B E B E B E S	“ 扩 中 ” 是 促进 中等 收入 人群 扩大 ， 这 部分 人群 不应 执行 更高 税率 ， 而 应 通过 税制 优化 促进 其 增加 劳动收入 、 资本 份额 、 创业投资 等 来 扩大 中等 收入 群体 ；
世界上最关键的能源运输通道之一——霍尔木兹海峡实际上已陷入停滞。	世 界 上 最 关 键 的 能 源 运 输 通 道 之 一 — — 霍 尔 木 兹 海 峡 实 际 上 已 陷 入 停 滞 。	B E S S B E S B E B E B E B E B E B M M M M E B M E S B E B E S	世界 上 最 关键 的 能源 运输 通道 之一 —— 霍尔木兹海峡 实际上 已 陷入 停滞 。
蒋斌指出，美国和以色列未经安理会授权，在伊美谈判进程中对伊朗发动军事打击，严重违反国际法和国际关系基本准则。	蒋 斌 指 出 ， 美 国 和 以 色 列 未 经 安 理 会 授 权 ， 在 伊 美 谈 判 进 程 中 对 伊 朗 发 动 军 事 打 击 ， 严 重 违 反 国 际 法 和 国 际 关 系 基 本 准 则 。	B E B E S B E S B M E B E B M E B E S S B E B E B E S S B E B E B E B E S B E B E B M E S B M M E B M M E S	蒋斌 指出 ， 美国 和 以色列 未经 安理会 授权 ， 在 伊美 谈判 进程 中 对 伊朗 发动 军事 打击 ， 严重 违反 国际法 和 国际关系 基本准则 。
同时以精准化的税制涉及支持国家经济发展和重大社会目标（生育、养老、住房）等，最终推动橄榄型收入分配格局的形成。	同 时 以 精 准 化 的 税 制 涉 及 支 持 国 家 经 济 发 展 和 重 大 社 会 目 标 （ 生 育 、 养 老 、 住 房 ） 等 ， 最 终 推 动 橄 榄 型 收 入 分 配 格 局 的 形 成 。	B E S B E S S B E B E B E B E B M M E S B E B E B E S B E S B E S B E S S S B E B E B M E B E B E B E S B E S	同时 以 精准 化 的 税制 涉及 支持 国家 经济发展 和 重大 社会 目标 （ 生育 、 养老 、 住房 ） 等 ， 最终 推动 橄榄型 收入 分配 格局 的 形成 。
专区搭建权威发声平台，以官方“背书”快速澄清谬误，既解企业燃眉之急，又重塑公众信任基石。	专 区 搭 建 权 威 发 声 平 台 ， 以 官 方 “ 背 书 ” 快 速 澄 清 谬 误 ， 既 解 企 业 燃 眉 之 急 ， 又 重 塑 公 众 信 任 基 石 。	B E B E B E B E B E S S B E S B E S B E B E B E S S S B E B M M E S S B E B E B E B E S	专区 搭建 权威 发声 平台 ， 以 官方 “ 背书 ” 快速 澄清 谬误 ， 既 解 企业 燃眉之急 ， 又 重塑 公众 信任 基石 。
网络数字技术作为促农增收的重要助推器，正将田间地头与广阔市场紧密连接，让好产品卖得出、卖得好，让各族群众的生活连接美好、通达幸福。	网 络 数 字 技 术 作 为 促 农 增 收 的 重 要 助 推 器 ， 正 将 田 间 地 头 与 广 阔 市 场 紧 密 连 接 ， 让 好 产 品 卖 得 出 、 卖 得 好 ， 让 各 族 群 众 的 生 活 连 接 美 好 、 通 达 幸 福 。	B E B E B E B E S S B E S B E B M E S S S B E B E S B E B E B M M E S S S B E S B E S S S S S S B M M E S B E B E B E S B E B E S	网络 数字 技术 作为 促 农 增收 的 重要 助推器 ， 正 将 田间 地头 与 广阔 市场 紧密连接 ， 让 好 产品 卖 得出 、 卖 得 好 ， 让 各族群众 的 生活 连接 美好 、 通达 幸福 。
